,keyword,cosine_score
0,부고,0.4669335
8,해국,0.4012679
37,아버지,0.38165206
20,노인,0.36501575
17,저녁,0.36117983
42,장례,0.35803038
11,이장,0.34949684
25,거처,0.34882575
5,박해일,0.33843085
56,유목형,0.31306884
34,해,0.31231013
38,분,0.30417565
45,의절,0.3040742
39,불편,0.29473764
53,정착,0.28533036
21,곳,0.28359395
47,시,0.27340388
50,그,0.2694958
1,듯,0.2684651
43,신,0.26694238
44,순간,0.26657182
58,이,0.26038912
10,소식,0.25195837
40,중심,0.24853456
48,것,0.24603708
9,허준호,0.24593842
31,축하,0.2428438
33,년,0.24157575
16,생활,0.24037607
13,국,0.23928742
14,돌변,0.23918268
28,눈빛,0.23722714
51,마련,0.23355907
46,이유,0.231035
49,사람,0.23052576
32,경계,0.22661823
36,무엇,0.22530791
26,오늘,0.22259282
29,식사,0.22194093
35,천용덕,0.21891335
30,이곳,0.21582296
19,카리스마,0.21500584
2,서울,0.2149761
4,도,0.21116693
57,처음,0.20337038
54,한마디,0.19858417
41,사이,0.19467059
15,채,0.18728395
22,시골,0.18325898
7,태도,0.18305445
12,자리,0.18213019
24,정재영,0.18189317
55,마을,0.17958367
52,기류,0.17953387
23,겉보기,0.17952785
27,염증,0.17951459
6,의심,0.17151675
18,말,0.17030254
