,keyword,cosine_score
27,선생,0.45035377
1,체육,0.44953525
37,교육열,0.4450913
48,싸움판,0.38960552
46,천성근,0.38550207
3,초강수,0.37923235
21,해고,0.3655732
50,입시,0.36217728
16,근육,0.35563195
12,자습,0.35464552
22,교사,0.35170215
8,고,0.34538513
25,일생일대,0.33968908
41,전쟁,0.33081597
43,영,0.32681373
36,년,0.32661
28,학생,0.32006973
10,철밥통,0.3198081
56,영어,0.31277484
13,전,0.31226507
55,건강인,0.30820775
44,그,0.29702303
11,공차,0.29692605
49,자랑,0.2948262
24,위기,0.29211468
4,심판,0.29087925
31,등급,0.2874952
6,내기,0.27461743
54,촌지,0.27364367
7,특,0.27323878
17,최고,0.2713941
53,자격증,0.2673745
2,원,0.25996754
5,순위,0.25908116
0,외계,0.25760865
32,이티,0.2531272
34,선,0.24992238
39,구멍,0.24024577
51,티,0.2360129
42,문고,0.22492798
35,해,0.21803486
20,자부,0.21616998
9,차원,0.2156179
15,안테나,0.21478169
18,생활,0.20928042
40,쟁취,0.20843875
45,리쉬,0.20810229
38,대치,0.2046849
52,우리나라,0.20438308
29,잉글,0.20370436
30,생각,0.19555983
14,자리,0.19416413
47,짝사랑,0.18274534
26,빵,0.17149583
19,냄새,0.16882646
33,하늘,0.16409382
