,keyword,cosine_score
16,흉악범,0.40238595
1,강혁,0.39040858
12,대치극,0.39028308
73,죄수,0.38936195
41,감호,0.38826352
43,탈출,0.3725971
22,인질극,0.36628544
14,사건,0.3572004
45,인질,0.34395868
18,지강혁,0.3345626
72,성공,0.33238995
36,징역,0.3262658
5,감흥,0.32290405
7,총성,0.31764913
15,최후,0.31449375
3,혁,0.3130093
65,세계,0.31255943
75,올림픽,0.31039116
35,년,0.30296385
8,호송차,0.30106387
58,강도,0.29731402
50,중,0.28624707
10,공포,0.2823254
20,세상,0.28031972
44,발각,0.27015916
64,권총,0.26758218
63,전국,0.26360273
0,서울,0.26080534
60,발생,0.25768274
27,경찰,0.2530447
13,일당,0.25294656
62,마지막,0.2493538
48,연민,0.24587327
6,때,0.24562544
69,보호,0.2451444
51,매스컴,0.24472544
33,정,0.24206056
29,초,0.23531702
54,무전,0.230875
9,외침,0.22706598
70,날,0.22646567
31,죄,0.22321625
42,가운데,0.22305632
71,지,0.21667674
30,위,0.21520212
47,공기,0.20842668
76,선택,0.20672885
77,등,0.20345911
17,북가,0.1991804
24,탈주,0.19519281
53,소원,0.19020385
28,인간,0.18811443
61,강,0.18685155
55,이야기,0.18560179
26,무전유죄,0.18403131
46,전복,0.18382967
21,일,0.18176451
68,행사,0.17588963
11,좌동,0.17417352
25,월,0.17378323
59,말,0.17138895
74,사람,0.17031518
19,예의,0.16989084
39,경찰관,0.16659889
23,유죄,0.16421941
40,돈,0.16411904
49,도가니,0.16367726
32,실탄,0.16332978
66,복역,0.16331851
67,유전무죄,0.15335295
56,원정,0.15074655
37,장,0.1473676
38,자신,0.14706928
52,안석,0.14653753
2,비지스,0.1315259
57,가정,0.12974697
4,가정집,0.11615033
