,keyword,cosine_score
59,경성,0.54429877
26,병원,0.46593803
41,의대,0.42279646
0,의사,0.40043432
55,시절,0.38053298
5,원장,0.378089
40,서양식,0.35779402
45,부임,0.35760498
18,결혼,0.3535595
72,정략,0.34552467
3,파국,0.33769426
38,년,0.3366888
53,동경,0.33480734
56,생,0.32927185
7,소문,0.3281857
57,유학,0.32131702
60,인영,0.31775194
61,비극,0.31382763
1,유년,0.313659
42,엘리트,0.30946496
54,전쟁,0.30938184
70,기승,0.30794704
22,동원,0.30695045
19,극,0.3015935
21,공포,0.29833105
49,중,0.2964555
66,혼돈,0.28730157
33,사건,0.2843904
71,일가족,0.28374612
30,시작,0.27753037
69,그리움,0.2774605
4,연쇄,0.27685773
43,부부,0.2701825
16,생활,0.2684616
64,그,0.26659882
68,수인,0.26120397
8,소용돌이,0.26100427
9,신新문명,0.25558248
73,이,0.25392392
20,곳,0.2536987
10,가운데,0.25346664
31,천재,0.25334746
67,살인,0.24992462
58,겨울,0.24190855
24,실습,0.23975787
15,구,0.23766297
74,이동규,0.22575161
51,진,0.22136296
39,해,0.217171
11,사랑,0.2116361
52,소리,0.21126917
36,살,0.21079616
65,다리,0.20890789
17,채,0.20483518
13,최고,0.20248285
44,날,0.19963737
47,귀국,0.19520944
63,교통,0.1947543
6,앞,0.19262363
14,정남,0.19238243
34,여고,0.19187619
29,김태우,0.19148526
37,소녀,0.19103268
27,불경,0.1851546
50,저,0.17679462
35,유일,0.17081857
2,감지,0.17063755
28,김보경,0.1667209
48,비밀,0.16582498
25,사고,0.153896
62,안,0.14200835
12,딸,0.13001473
46,시체,0.12684485
23,몰살,0.11220766
