,keyword,cosine_score
42,한나,0.47577542
58,미녀가수,0.4273441
53,김아,0.37301657
19,생일,0.36484724
69,노래,0.36464697
2,그녀,0.36006302
45,한상준,0.352512
24,목소리,0.32503152
29,미모,0.32325703
54,음반,0.3112225
7,체격,0.30815163
49,진모,0.30244976
26,미녀,0.3024225
8,마음,0.2964723
73,아미,0.29234758
17,제니,0.2835755
61,사람,0.2789064
71,자신,0.27739024
21,섹시,0.27688545
9,멋,0.26061675
16,꿈,0.25884598
33,질투,0.24823299
14,선물,0.24493591
37,한,0.23086938
34,천상,0.22836599
35,나,0.2272026
12,파티,0.22576578
55,실력,0.22566038
52,인정,0.22476715
70,프로듀서,0.22252174
57,신,0.2208147
31,초대,0.21393944
44,무엇,0.20965454
4,만큼,0.20896313
50,상황,0.20776315
30,신세,0.20750791
6,과연,0.20677312
40,기적,0.20162803
5,감행,0.20018372
60,몸배,0.19750556
62,그,0.19705343
41,독특,0.1961714
25,그날,0.1939903
66,거대,0.18562853
32,엽기,0.1850466
59,공백,0.18472674
0,시선,0.18096334
68,밤,0.17852569
13,라이벌,0.17712584
11,사랑,0.17408614
1,뽀샵,0.16999915
43,이후,0.16943002
28,허락,0.16525823
51,중,0.16363367
75,살,0.16350006
20,소유자,0.1599955
56,행각,0.15984705
18,흔적,0.15759046
22,음악,0.15666926
15,주,0.15467283
27,뒤,0.15416433
47,완벽,0.15348405
39,의혹,0.1490053
74,활동,0.14606789
23,황홀,0.14492312
48,큼,0.14450042
38,유일,0.13992229
3,라인,0.1352087
65,이상,0.134087
64,대신,0.13211477
36,남자,0.12657622
67,계속,0.12020347
10,뒷조사,0.11712378
63,씨름판,0.10070264
46,비밀,0.09949152
