,keyword,cosine_score
2,딕,0.45829356
5,승진,0.4046309
66,제인,0.3614056
39,회사,0.3547634
37,부사장,0.34682703
31,파산,0.34376085
35,회장,0.3388382
10,볼드윈,0.32109883
25,결심,0.31565952
14,꿈,0.29921007
22,주식,0.29614052
16,직,0.28360707
1,기업,0.27972335
44,짐,0.27467972
62,불행,0.27377006
55,출근,0.2667166
48,취업,0.26671037
54,행복감,0.26492706
13,일용,0.25334725
45,실현,0.2514197
52,알렉,0.25013813
4,다짐,0.24914612
47,순간,0.24834237
29,캐리,0.24050592
40,일,0.2359946
36,세상,0.2307331
38,지옥,0.23072827
60,담당자,0.22615619
63,계획,0.22534324
7,최대,0.22216988
12,천국,0.21994084
51,것,0.21708159
9,전,0.21230525
56,사람,0.21163918
43,사상,0.21151689
21,그날,0.20970008
41,노하우,0.20487621
32,내집,0.20444107
24,홍보,0.20421922
61,빚더미,0.20415136
58,요즘,0.20401661
15,생활,0.19986008
46,아침,0.19681752
53,예전,0.19634598
28,분장,0.19058767
0,상태,0.18983816
26,아내,0.18878338
59,시간,0.18739207
57,마련,0.18702114
19,아들,0.18209063
64,처음,0.1790688
23,동원,0.17712365
11,푼돈,0.17085004
49,취식,0.16927981
8,사랑,0.16118681
20,복수극,0.16094467
17,행복,0.15700874
27,하루,0.15609342
3,스타,0.15567455
34,가게,0.14047617
18,스,0.13749437
65,강도,0.12603201
42,발,0.12432681
33,별,0.10395917
30,하늘,0.09329428
6,커피,0.08762938
