,keyword,cosine_score
34,수사,0.47031736
53,살인범,0.4680891
11,스콧,0.43049234
10,사건,0.43017104
31,범죄,0.4137767
102,살인,0.40621692
97,사체,0.39456627
41,범행,0.38851553
5,범인,0.37610167
17,요원,0.36732554
46,분석,0.35233653
26,분석관,0.3493591
27,경찰,0.34655446
51,발견,0.3408989
61,시체,0.32757849
21,직감,0.3235118
2,연쇄,0.32112712
48,미궁,0.31520537
99,몬트리올,0.29867908
39,심리,0.29441243
55,감정,0.2919724
96,행각,0.29082438
33,신비,0.29063866
103,역할,0.2902658
54,직관,0.28933573
50,일리아나,0.28167796
80,미국,0.2771494
101,처리,0.27508214
30,검증,0.2705867
45,증인,0.2675828
13,기생,0.26521346
62,현장,0.26422492
94,상황,0.26339123
63,방식,0.2633103
52,신분,0.26241282
84,통찰력,0.26201916
66,정체,0.2587774
69,해결,0.25376022
40,자질,0.25215116
58,레온,0.25042033
104,인물,0.24651635
87,연상,0.24575552
60,희생자,0.24565151
28,성향,0.24343953
43,캐나다,0.23967227
1,일념,0.23919968
14,능력,0.23636116
72,한편,0.23263794
100,선택,0.22819853
86,자기,0.22737096
37,프로필,0.22726145
0,돌파구,0.22649264
9,스,0.22638825
12,제임스,0.2251161
76,특수,0.22471303
32,와중,0.2220558
7,뜻,0.22198777
3,등장,0.22137815
64,것,0.22090498
89,나름,0.22023593
92,진실,0.21898547
24,그녀,0.21518812
25,기존,0.21348225
59,회의,0.211431
19,수,0.20949674
65,특유,0.20668763
47,자신,0.20580646
67,혼돈,0.19972888
42,급,0.19944064
56,번,0.19888738
75,제사의식,0.19257814
73,건설,0.19246663
82,요청,0.19024628
35,안젤리나,0.18913913
15,데,0.1785365
57,의존,0.1763539
22,간,0.17564797
83,생활,0.1738618
8,졸리,0.17213082
78,사랑,0.17076463
20,실체,0.16945833
81,감,0.16820535
68,추적,0.16651925
79,시내,0.16397488
88,참여,0.16380696
29,형사,0.16321194
90,멜,0.16269709
4,코스타,0.16252223
93,유일,0.16165626
98,사이,0.16046607
91,시작,0.1595221
38,에단,0.15900238
77,대면,0.15354842
44,범,0.15162897
85,긴장,0.1511456
49,동요,0.14794654
36,도움,0.14010844
23,계속,0.12556645
6,카,0.120247185
18,콧,0.114718005
105,꼭질,0.11329254
74,숨박,0.10593629
16,두려움,0.09407796
70,호크,0.08776927
95,거부감,0.08400651
