,keyword,cosine_score
16,영웅,0.42912114
66,신화,0.39742142
53,왕,0.3697753
12,신,0.36717385
61,올림푸스,0.3522781
48,테세우스,0.31609488
9,세상,0.30497077
19,추대,0.29374927
65,세계,0.2933462
75,권력,0.28972584
41,선포,0.2854408
30,통치,0.27813372
57,혼돈,0.2778557
54,전쟁,0.2763026
22,이페리온,0.2721128
39,혼란,0.2674465
1,불멸,0.25596526
64,존재,0.254911
23,명,0.25175187
71,유일,0.24962479
28,힘,0.24949124
29,루크,0.24597217
26,세우스,0.23875888
25,하이,0.23387346
0,규율,0.22621383
74,운명,0.22493744
60,지배,0.22466366
32,그,0.21115965
44,예언,0.20688221
52,석공,0.2066789
36,거대,0.20250869
5,뜻,0.19476235
50,극,0.19474284
7,스,0.19226359
3,탐욕,0.19051567
31,폭정,0.1885426
37,자신,0.18560368
40,헨리,0.18036775
34,예지,0.17478243
47,림푸스,0.17383632
67,테,0.1715619
42,온,0.16714785
21,인간,0.16649885
76,복수,0.16561194
55,에피루,0.1538692
51,평화,0.15259166
2,다짐,0.15159836
45,속,0.14987539
77,청년,0.14945936
73,핀토,0.1474028
72,날,0.14618465
69,모두,0.14265285
46,하,0.14192806
68,시작,0.14146215
6,무기,0.13934495
27,허락,0.13744667
18,페,0.1365071
11,올,0.13592796
33,관여,0.1352957
14,대신,0.12173725
17,활,0.12010221
24,프리다,0.11991331
13,수,0.11426404
70,자,0.113675356
10,페리온,0.11357063
59,가족,0.105557755
20,앞,0.103117466
62,말,0.10302585
15,하루하루,0.09914115
56,드,0.09223293
58,빌,0.08819032
49,전사,0.08749959
35,미키,0.086133026
4,카,0.085654855
8,페리,0.07649851
63,마지막,0.07608342
43,길,0.06840421
