,keyword,cosine_score
66,그녀석,0.34728548
58,한예원,0.33964756
18,난리,0.33476406
91,애,0.32087842
90,나,0.31980866
93,예원,0.31019878
12,사건,0.29259452
17,놈,0.2922386
85,꼴,0.29117185
78,넘,0.28784007
10,글,0.28580767
81,핸드폰,0.28218225
31,내,0.2789169
11,화,0.2788214
1,외모,0.26959437
42,게시판,0.26503128
9,녀석,0.25833008
43,탓,0.2528707
89,결국,0.25123143
34,띠리리링,0.24978775
39,미용실,0.24859744
13,생각,0.24670038
38,전화,0.24628678
24,리플,0.24492128
25,거,0.24380937
72,특종,0.23786874
46,쌩난리,0.23725528
48,실수,0.2365464
44,오빠,0.23584343
21,순간,0.2350463
102,머리,0.2295713
73,재수,0.2294601
51,니,0.2292386
92,은성,0.22705986
88,눈빛,0.22584355
33,인생,0.2230131
28,이,0.22284904
80,것,0.22044325
86,자기,0.2189705
27,성오빠,0.21877263
76,중,0.2174333
74,참사,0.21736425
56,효빈이,0.21582797
49,자신,0.21287264
36,여자주인공,0.21083277
3,때,0.21000397
98,담,0.20845762
106,뭐,0.20750377
26,어린애,0.20705315
19,일,0.20655209
82,떼,0.20428231
2,최대,0.20181417
16,한,0.20035957
30,얘기,0.19856577
57,학교,0.19849846
77,소리,0.19645697
64,생일,0.1923079
83,말,0.19019172
6,몸,0.18967374
95,날,0.18909213
22,다모임,0.18768363
75,년대,0.18758199
0,청순가련,0.18718067
65,입술,0.1846351
14,딱,0.18192753
70,은,0.1818518
87,담탱이,0.18135083
61,정작,0.17960195
103,피,0.17896765
68,탈,0.17633316
50,너머,0.1752508
99,시,0.17505448
8,마디,0.17339663
101,무식,0.17296182
69,친구,0.171511
52,듯,0.17142557
53,불만,0.17009605
62,미,0.16803491
63,우리,0.16776353
100,대사,0.16367209
105,정도,0.163649
96,지,0.15684623
32,앞,0.15435562
55,구석,0.15317865
67,눈치,0.15235777
40,어린아이,0.15089853
104,시간,0.14971924
37,여자,0.1480577
71,선,0.14752343
47,성,0.14661963
84,사랑,0.13885911
94,심,0.13703665
7,최고,0.13434146
59,줄이,0.13093783
54,연발,0.12893769
29,손,0.12805557
97,사이,0.1257656
79,대마도,0.12412161
41,둥,0.12409794
60,월척,0.103482366
5,영화,0.10262957
20,수업,0.10229419
4,파티,0.09553346
15,만,0.082061246
45,비밀,0.080495164
23,별자리,0.06423453
