,keyword,cosine_score
53,수배자,0.46211806
35,습격,0.45614362
56,작전,0.43281445
8,홉스,0.41375563
23,범죄,0.41159523
51,로드리게즈,0.4067917
64,레이싱팀,0.3929971
63,액션,0.39298922
41,요원,0.38861275
20,브라이언,0.37315524
12,도미닉,0.3433203
16,드라이빙,0.33517474
28,레티,0.31622458
36,성공,0.3139528
33,전과,0.31234837
26,군,0.31062594
47,차량,0.3014347
0,정예,0.2998051
60,특급,0.29824722
13,호송,0.29667735
3,소집,0.29488948
14,충격,0.2919135
62,존슨,0.28757232
6,세계,0.28580093
50,그,0.27976054
34,급,0.27923867
5,미셀,0.2718646
31,디젤,0.2674985
18,최대,0.2674038
15,환상,0.26185036
42,조직,0.25639564
52,거대,0.2547917
27,고향,0.25464493
46,일원,0.24758323
48,것,0.24739048
17,최강,0.24688372
59,단,0.24676037
10,본능,0.23691362
30,도움,0.23484637
49,수,0.23454158
4,베테랑,0.23221537
11,조건,0.2247807
19,최고,0.22204897
61,사실,0.21981043
25,멤버,0.21326263
29,시작,0.21271479
32,프로젝트,0.20957834
54,연인,0.20944147
22,드웨인,0.2023147
55,추적,0.19454816
58,자신,0.19393249
2,앞,0.1936427
37,후,0.1918085
43,소탕,0.18824314
21,적,0.18774535
1,청,0.18767825
44,탕,0.18685487
24,워커,0.1868231
45,줄,0.17712936
9,불,0.17314994
38,실력,0.17068055
39,사상,0.15565649
57,정부,0.1393303
40,사면,0.12704426
