,keyword,cosine_score
2,졸업식,0.47591108
18,졸업,0.45391074
28,잠수,0.4254579
9,잠수정,0.42199746
0,과정,0.35405117
8,탐사,0.33527708
14,베스,0.33172363
23,연구소훈련,0.32349032
31,올리,0.32181138
12,운반,0.3217423
24,출동,0.31960893
35,자격증,0.3168293
32,해양,0.31356096
16,테스트,0.31200027
6,바다,0.31092802
22,소라,0.29767227
30,수,0.29337126
26,올,0.27402306
1,마지막,0.26334012
5,세계,0.26216537
13,베,0.254224
4,특수,0.24945611
11,스,0.24880403
33,정식,0.24745357
17,위험천만,0.2438774
10,최고,0.24018082
20,키드,0.22347748
7,가운데,0.21065146
15,수다,0.20774016
21,생물,0.20611387
19,훈련,0.20458794
34,등,0.19545597
3,디,0.1878354
36,고속,0.18261619
25,해저,0.17994899
37,소화,0.17971589
29,참석,0.17925675
