,keyword,cosine_score
53,스파이더맨,0.60610235
54,피터,0.5237696
17,파커,0.4461028
28,닥터,0.4141462
22,물리학자,0.39736488
57,영웅,0.3890031
56,거미,0.38195905
9,더맨,0.35252702
59,토비,0.35069358
38,악,0.31279632
29,복수심,0.31070757
61,이,0.2868628
1,척,0.2868449
13,던스트,0.2854458
26,과학,0.28245303
45,옥토퍼스,0.28064978
55,자신,0.27722886
44,메리,0.27459013
8,빌미,0.27351558
2,신분,0.26456198
20,사고,0.2586195
5,정작,0.25854507
3,과,0.25544736
33,일,0.24756312
32,상황,0.24477255
52,조작,0.24135335
27,맥,0.23987216
40,위험,0.23961987
21,교수,0.23797417
11,커스틴,0.23369476
35,중,0.2260898
37,일쑤,0.22060767
25,친구,0.2176011
30,실험,0.21042465
31,아버지,0.2086239
46,옥타비우스,0.20208046
12,편,0.20012578
16,모습,0.1984339
36,기계,0.19634503
39,투성,0.19503586
47,수,0.19153753
6,존경,0.1903271
15,인,0.18368956
14,제,0.1815235
19,핵,0.17437053
4,사랑,0.17278495
10,거절못,0.17171611
51,촉수,0.16800246
23,화신,0.1588289
49,오크,0.15832868
41,해리,0.15808736
18,트리늄,0.15430845
43,재단,0.15155378
48,약속,0.14846693
0,유전자,0.14790425
50,제안,0.14131676
60,전체,0.13277714
58,운영,0.11497566
34,스파,0.10036276
7,도시,0.08941282
24,모두,0.08639549
