,keyword,cosine_score
30,가족,0.49992248
15,혼수상태,0.45467
41,자녀,0.42200297
1,패닉,0.41269946
8,집안,0.39378214
19,공포,0.38907155
6,아이,0.37983412
16,아들,0.3456279
23,영혼,0.30450267
35,조쉬,0.29838502
33,순간,0.29278037
21,사고,0.28432256
40,정체,0.277734
20,목숨,0.2765516
2,상태,0.27053875
44,원인,0.2634976
5,현상,0.25846282
10,그것,0.25616908
18,뒤,0.25593936
42,의문,0.25553334
25,개월,0.25294417
37,그,0.24995641
34,구원,0.24803676
26,공기,0.24613643
11,채,0.2460951
3,존재,0.24554813
43,살,0.2436361
45,이,0.2426524
22,누구,0.2404772
9,전,0.23865914
36,주변,0.23846856
7,엇,0.23413876
13,불명,0.23309872
28,손길,0.23070198
17,가,0.2266826
27,부부,0.21947591
39,안,0.21492115
32,사이,0.21437243
29,당신,0.21421301
31,경고,0.21302581
4,감행,0.20722225
12,행복,0.192038
38,수,0.17599757
14,잠식,0.17197987
24,무,0.14302053
