,keyword,cosine_score
6,물,0.4280892
29,죽음,0.378384
5,수돗물,0.35402143
7,도쿄,0.35256827
20,자살,0.3332429
35,교쿄,0.30177733
23,기자,0.27522573
26,저주,0.2691563
16,신문,0.2604768
9,원인,0.24664816
24,서쪽,0.24312413
18,유이,0.2392375
32,취재,0.22575772
2,그녀,0.22332695
11,연관,0.2066238
25,환각,0.20647383
30,사람,0.19973096
36,지역,0.19203915
12,편,0.18828878
31,최근,0.18305406
3,존재,0.18170246
1,일련,0.17237379
28,것,0.17231667
19,치,0.17165154
38,이,0.16504318
0,달,0.16045344
21,도움,0.149984
33,정체,0.14891645
37,의문,0.14539373
4,동안,0.13858423
34,연구원,0.11721605
22,수질,0.114269644
14,불명,0.1125768
27,불안,0.107788086
10,마을,0.10725889
8,지하,0.106941216
15,이용,0.09514008
13,전남,0.077877216
