,keyword,cosine_score
16,제니,0.5231462
43,연인,0.4243446
24,히로인,0.41771948
11,데이트,0.39816803
0,그녀,0.37237227
8,히로,0.34119582
29,타인,0.33461225
25,질투심,0.3289549
38,동료,0.3163271
46,결별,0.29865354
31,한나,0.28982818
32,이름,0.2892906
49,직장,0.28540525
30,친구,0.2698098
48,슈퍼,0.26060206
39,킹카,0.25587016
42,마,0.2543578
27,결국,0.25369462
26,서먼,0.25224084
37,루크,0.24924776
22,신세,0.24232677
7,분노,0.23875894
47,복수,0.23512557
21,통보,0.23046255
33,날,0.22985063
17,일명,0.22834603
9,환상,0.22555652
35,살벌,0.21757391
44,경험,0.21667448
6,파워,0.21548086
45,자신,0.20834541
2,감행,0.20805654
13,전매특허,0.20635659
19,사생활,0.20381668
41,그,0.20109262
5,작업,0.1956869
18,여자,0.18696278
10,사랑,0.18543622
23,모욕,0.18484288
14,우,0.18295377
1,포기,0.17403693
4,앞,0.16449377
15,정의,0.16403548
36,폭발,0.15528837
34,매트,0.15106378
3,애인,0.1493029
12,윌슨,0.14435591
20,동시,0.14293237
28,무,0.06616765
