,keyword,cosine_score
35,아바타,0.38933724
8,제국,0.37545905
18,원소,0.33809292
36,카타,0.32441235
0,카타라,0.31963676
40,아앙,0.3043847
14,왕국,0.28679714
10,빙하속,0.275086
15,유목민,0.24106552
27,전쟁,0.24104519
7,불,0.23984006
38,타,0.23554486
4,소카,0.23056464
13,대,0.22427045
3,존재,0.21309617
28,운명,0.21091402
21,년,0.21054807
19,균형,0.19405541
26,흙,0.18825874
32,남매,0.18376142
33,부족,0.18335906
22,출신,0.17137343
6,물,0.17090821
17,평화,0.16504422
12,아바,0.16402647
39,이,0.16193819
2,상징,0.16010626
24,공기,0.15759142
20,유일,0.15608121
16,코,0.15298633
5,동안,0.14393099
11,주,0.13076846
37,라,0.12411527
34,여정,0.116960764
1,왕자,0.10883177
31,사람,0.108300716
29,줄,0.098902956
23,법,0.092003986
25,날,0.0723249
30,가지,0.06830239
