,keyword,cosine_score
56,뮤지컬,0.46647698
61,배우,0.46424955
4,오디션,0.43737593
2,브로드웨이,0.42825937
19,무대,0.40460497
34,천재,0.37965754
47,소년,0.353894
41,허세,0.3433023
68,주연,0.3369342
21,재기,0.3175557
16,꿈,0.31690675
8,연출,0.3166837
14,감독,0.31220925
69,노래,0.30163833
20,속물,0.2979537
13,기회,0.29726297
55,실력,0.29556373
0,김래원,0.29500195
27,일생일대,0.2923668
70,가슴,0.26890653
44,도전,0.26596123
64,그,0.26382482
49,삼류,0.26195863
42,촉망,0.24917632
75,아동,0.24181336
10,희망,0.2391994
12,때,0.2380464
65,수,0.23774695
26,목소리,0.23741595
15,대,0.2351813
73,작품,0.23504081
62,사람,0.23109907
32,천상,0.2269467
71,일등,0.2251897
67,이유,0.22298685
60,것,0.218886
45,전전,0.20973048
18,근성,0.20724596
63,이야기,0.20480366
5,조,0.20289454
46,상위,0.20091486
51,우승확률,0.200287
17,소통제,0.1935955
1,이번,0.19185236
11,전,0.19164182
40,유일,0.19122729
54,유일한,0.18878385
59,춤실력,0.18764837
7,막무가내,0.18654706
9,얼굴색,0.186373
28,집념,0.18535963
25,비주얼,0.18371981
22,팀,0.17652687
66,우승,0.1727028
53,지,0.1718628
35,파트너,0.17075425
23,음악,0.16957818
3,조선,0.16901115
50,세,0.16838083
74,참가,0.16663828
57,영광,0.15968098
58,진출,0.15805794
43,트레이닝,0.15801519
37,아역,0.15792304
39,한,0.15786505
72,프로그램,0.15729143
38,일방,0.15467516
52,왕,0.1521307
6,포기,0.14954178
31,블라인드,0.14836557
24,뒤,0.14785069
48,하드트레이닝,0.1423957
30,테스트,0.12344834
29,정,0.120564066
33,이제,0.12006268
