,keyword,cosine_score
5,아담,0.49126443
1,유전자,0.29883274
44,복제,0.29869136
36,사망,0.28774887
9,폴,0.272816
0,박사,0.2648313
34,배아,0.2642399
12,던칸,0.2550434
14,생일날,0.25082374
49,과학자,0.25017682
24,생각,0.2425277
17,아들,0.23764732
31,부부,0.22899282
47,첨단,0.21614042
53,이,0.21509483
38,웰스,0.21495658
26,세포,0.21490565
21,사고,0.2121081
52,살,0.21018896
43,수,0.20837834
40,시점,0.206402
19,실의,0.20289123
28,기적,0.19653437
48,예전,0.19203393
25,도전,0.18234098
42,것,0.181842
15,성장,0.17688537
35,일,0.1703707
23,결국,0.16995421
13,법칙,0.16669059
18,모습,0.16607817
27,칸,0.1600843
22,아,0.15771337
50,시간,0.1543107
4,발견,0.15417507
39,분야,0.15216035
10,사랑,0.146891
45,연구,0.14677845
20,아내,0.1459854
37,사이,0.14541645
3,가능,0.14208955
30,자동차,0.14092967
2,초조,0.13598394
32,자연,0.13200337
29,차이,0.12616964
46,이야기,0.12507576
41,시,0.12243076
33,리차드,0.119615205
6,줄기,0.11926385
16,제,0.1091547
11,급속도,0.1074229
8,아래,0.101367116
51,담,0.09443405
