,keyword,cosine_score
22,관계,0.3844033
13,엄정화,0.3455063
38,장편,0.34454536
2,파국,0.34206408
11,남편,0.33748132
40,극단,0.33443767
37,나루,0.33413064
7,동거,0.33256954
32,정하,0.32677877
26,종말,0.3129922
24,끝,0.30569777
19,결국,0.28021288
28,김효진,0.27960256
6,애욕,0.27650368
27,삶,0.25596496
0,그녀,0.2529803
12,즈비언,0.23862621
1,시대,0.23214482
36,레,0.2319299
34,이야기,0.23145542
39,인물,0.22888571
35,수,0.22831911
17,사고,0.2197988
16,오감,0.21577513
10,우리,0.21356992
41,이,0.21347022
21,시작,0.21093437
8,상대,0.20487455
20,집,0.20069408
15,모습,0.19487622
5,속,0.18803602
42,국내,0.18483454
23,소개,0.18350627
31,일부,0.18251571
18,표출,0.179216
30,대로,0.17018455
3,확장,0.15812793
33,사람,0.14171168
25,개봉,0.11956401
14,불륜,0.11931905
9,대변,0.119103536
4,여배우,0.11897085
