,keyword,cosine_score
48,연애,0.4404806
17,생일,0.4285406
53,짝사랑,0.4191901
7,배달부,0.37162247
13,파티,0.32934994
43,배달,0.30934328
31,강대오,0.3069719
47,여대,0.3024056
26,평미남,0.30153957
8,짜장면,0.29893717
22,예린,0.28724307
34,스펙,0.2717979
15,대,0.26694614
12,고백,0.2660349
28,대학,0.26508883
14,오,0.25968006
35,중국집,0.25834587
3,마음,0.25549906
42,넘사벽,0.24979869
37,날,0.24535328
33,놈,0.2389031
24,학생,0.23391795
32,너,0.23361826
50,용기,0.22981027
56,거,0.22599834
25,결심,0.22381249
16,사칭,0.21538904
10,번,0.21080706
5,모태,0.2095895
41,장소,0.20865643
30,예,0.20458163
11,전,0.19920744
23,혁명,0.19337164
44,사이,0.19200426
38,세상,0.18899637
39,전설,0.18469036
20,곳,0.18402301
9,속,0.18209338
27,생각,0.18179019
2,로,0.17793888
55,이상,0.17727232
52,미만,0.16905119
1,그녀,0.16417688
45,쟁취,0.15996972
57,민주,0.1594375
21,도착,0.15917651
4,린,0.15905632
49,운동,0.15886645
18,첩보,0.1587728
6,투사,0.15840705
36,솔,0.15670444
0,평균,0.1453822
29,남자,0.1351389
40,현장,0.13281815
51,수,0.12836593
54,김,0.115523204
19,땅,0.10459308
