,keyword,cosine_score
34,스위트룸,0.40169692
2,스타,0.39903793
31,스캔들,0.38823155
41,비밀,0.35442945
9,빈스,0.35217786
33,호텔,0.33380044
57,래니,0.32057175
18,악동,0.32011765
29,미스터리,0.30532864
27,사생활,0.2917538
21,콤비,0.28591427
25,트룸,0.27468526
59,고급,0.27409485
30,사건,0.27253017
51,모금생방송,0.26872745
28,미모,0.26207533
48,위험,0.26060966
11,재치,0.2597645
16,최고,0.25728112
19,스,0.24990362
52,운명,0.24800837
47,스위,0.24551138
12,속,0.243665
3,직면,0.24152148
50,장소,0.23203915
8,여,0.22875735
26,모습,0.22634977
36,진실,0.2262862
60,기,0.21867836
35,수퍼,0.21395135
23,뒤,0.20759934
56,그,0.20689647
53,것,0.20549758
15,위,0.20478214
42,세상,0.20078743
54,수,0.1950579
0,관심,0.19503067
37,간직,0.19354992
20,소유자,0.19183236
38,이면,0.1911158
17,채,0.17911032
58,밤,0.17828195
22,여자,0.17366669
43,완벽,0.17311558
55,사람,0.17294171
5,결정,0.16872495
49,유머,0.16432245
61,원인,0.15809515
32,자,0.1534538
45,일,0.15036704
62,전역,0.14812915
10,사랑,0.14523697
46,접근,0.14489317
44,국민,0.14220217
40,날,0.13909078
6,진행,0.1383648
4,발견,0.13650054
1,전국,0.13645436
14,미국,0.13436148
24,문,0.12720512
13,전라,0.1238237
7,기억,0.11382152
