,keyword,cosine_score
55,태식,0.55918956
22,엄태웅,0.535089
46,배우,0.5014838
51,톱스타,0.47320446
52,원준,0.47216582
2,스타,0.4317001
26,김민준,0.41200304
39,배역,0.3881641
12,꿈,0.36688614
1,준,0.36079496
37,제작자,0.3471321
19,사고,0.3124892
10,기회,0.3108527
7,주인공,0.30322754
15,드라마,0.2948869
17,욕심,0.29321387
32,이름,0.29010224
25,소이현,0.28316438
36,욕망,0.28205347
42,그,0.2796923
28,록,0.27293146
41,실수,0.27092874
0,원,0.2682892
49,매니저,0.26749647
48,자신,0.26225874
47,수,0.25191173
38,저지,0.24940091
43,사람,0.24353789
23,우상,0.23792963
30,집착,0.2350533
14,우,0.23484528
8,성실,0.2304312
45,대신,0.22737479
4,폭로,0.2253134
6,뺑소,0.22494735
53,위협,0.2139689
35,방식,0.21373823
40,것,0.21306288
34,운전,0.21300238
24,년,0.21001348
9,거짓,0.19823243
13,최고,0.19144417
27,날,0.18665162
16,곳,0.18650591
11,자리,0.1819573
33,자수,0.1815012
50,음주,0.17857006
29,비밀,0.1753478
31,어디,0.17027405
3,애인,0.15261185
44,보답,0.15136287
5,줄기,0.15135089
54,미나,0.15012382
18,빛,0.14110221
20,배,0.1390766
