,keyword,cosine_score
26,충녕,0.43315586
40,세자,0.39785692
30,충,0.3728435
63,세종대왕,0.37219188
42,왕,0.36779788
1,왕권,0.35258257
32,궁,0.35062954
22,아들,0.32120764
41,세종비밀,0.32002175
34,노비,0.28555557
44,양녕,0.2848616
13,흠모,0.278859
64,고심,0.26223767
51,역적,0.25965178
50,세종,0.25764918
23,월담,0.25610614
48,시절,0.24003373
11,자손,0.23703453
60,주인집,0.22942534
27,덕칠,0.22311974
24,부담,0.21303162
18,혈질,0.21028322
5,덕,0.2078394
17,어명,0.20578748
36,아씨,0.20465055
20,탈출,0.19808403
58,책,0.19036472
56,그,0.18938382
9,종,0.18718345
46,녕,0.17993878
3,정신,0.17605577
47,씨,0.17115727
57,대신,0.17014556
7,마음,0.168556
38,록,0.16239503
15,뻔,0.16082714
53,실수,0.1606814
61,노,0.15711935
25,주먹,0.15355203
35,년,0.1507337
62,기,0.14416689
39,날,0.14259923
28,아,0.13618594
49,순간,0.13128659
6,로,0.1301039
31,나,0.12884825
54,수,0.12756528
33,진실,0.12634689
55,태,0.12218009
59,난,0.11922121
65,말,0.11571239
14,몸,0.11538393
29,누구,0.11530155
12,자리,0.110789925
37,끝,0.10972594
16,소,0.10522638
0,왕자,0.1026019
8,아래,0.08978899
43,비,0.08884366
4,진짜,0.08529799
45,담벼락,0.08283274
19,궁궐,0.07950622
2,주색,0.07804683
52,시,0.07729387
21,책봉,0.07480332
