,keyword,cosine_score
41,정글,0.45246744
8,츄이,0.4094168
39,밀렵,0.38735637
14,몽키,0.35498673
26,코아티,0.33978957
0,악당,0.3389198
27,동물,0.3226866
9,벌,0.31559023
15,사차,0.30763507
13,왕국,0.29011196
7,말썽꾸러,0.27376994
24,위험천만,0.27207237
19,치,0.27029097
40,개발,0.2660777
31,멕시코,0.2647578
4,로코,0.26347888
46,슈퍼,0.2503845
32,동상,0.22805876
5,재규어,0.22545426
17,라켄돈,0.22524509
3,무술,0.22476086
22,허풍,0.22259198
30,위험,0.21367782
21,친구,0.2092419
28,왕,0.20376648
44,여정,0.19444078
37,거대,0.19130623
29,음모,0.18904927
1,박사,0.18722874
36,수,0.1823596
33,발람,0.17885074
11,동작,0.17756402
6,다양,0.16644783
25,년,0.15297514
43,사실,0.14849639
34,것,0.13839
42,등,0.13659315
10,때,0.1254127
38,추적,0.1181377
12,마누,0.116041034
2,킨,0.1151011
20,시작,0.10519429
35,가지,0.10459831
45,전체,0.10357249
23,명령,0.103507295
16,여자,0.102649815
