,keyword,cosine_score
29,범죄자,0.40796608
54,유괴범,0.3574366
58,라이토,0.34468
34,명탐정,0.3446672
21,사건,0.32698736
15,법관,0.32460067
45,죽음,0.31454188
23,최후,0.30378255
4,이토,0.2960319
11,명,0.29536152
19,결심,0.2746029
31,이름,0.2732803
22,두뇌,0.26822641
25,천재,0.2652827
18,문장,0.26284844
14,정의,0.25674564
42,야가미,0.2560372
2,노트,0.25217563
5,세계,0.24143599
46,그,0.24053615
20,수사,0.23992401
27,인터폴,0.23288654
6,타츠야,0.22296152
17,자기,0.22188106
35,세상,0.22183684
9,심장,0.21179582
3,경찰청,0.20812494
52,싸움,0.20568195
10,켄이치,0.1999869
50,각지,0.19619691
44,것,0.19132794
43,일본,0.18685356
32,날,0.18376277
38,데,0.18178712
53,뉴스,0.1763485
56,미궁,0.175542
13,수수께끼,0.17414156
1,치열,0.17164657
49,한계,0.16843963
40,마츠야마,0.16560556
55,의문,0.16473119
47,사람,0.16346753
41,승자,0.16035962
16,지배,0.15713544
37,반신반의,0.15566066
33,힘,0.155233
36,해결,0.14993863
7,방영,0.14273664
48,이상,0.14079192
24,대학,0.12191269
26,시작,0.11927663
0,손,0.11818561
51,후지와라,0.11312527
30,처단,0.106237575
28,법,0.10435641
57,라,0.10127274
12,마비,0.09958719
8,스노트,0.07691933
