,keyword,cosine_score
54,가정부,0.40756112
89,주인집,0.32238543
11,작가,0.2998734
37,집,0.2834842
7,대필,0.28064543
74,신문사,0.24868211
20,엠마,0.24829741
47,살림,0.24470931
34,결혼,0.2385167
53,에이빌린,0.23197049
73,미국,0.21647204
1,주인,0.21051991
71,스펜서,0.20881635
9,취직,0.20759916
2,잭슨,0.19439796
30,그녀,0.18969515
41,삶,0.18286774
26,책,0.17871672
58,미,0.17440814
4,탄생,0.16531289
33,인생,0.16195561
66,이야기,0.15651292
17,합류,0.1529162
31,데이비스,0.15228993
78,화장실,0.1511432
16,안주인,0.14935972
18,세상,0.14073905
32,명,0.13552654
43,용기,0.13348679
38,도움,0.12843886
0,차별,0.1259031
83,졸업,0.1239672
12,누구,0.12204972
68,관심,0.11637448
56,전,0.1140554
51,시대,0.11312545
85,생명,0.111148186
67,흑인,0.10702911
5,때,0.10422716
29,지역,0.10193006
3,시시,0.10164426
21,위험,0.099130645
6,고백,0.09604327
44,자신,0.0925172
84,미니,0.09222087
19,일,0.089776024
86,노하우,0.08803478
59,채,0.08783243
39,년,0.086037114
75,요청,0.0850355
28,기,0.08453708
22,톤,0.08382075
69,키터,0.08359089
27,헌신,0.08338084
48,처음,0.08066101
23,이유,0.079478905
57,정작,0.07941127
70,베테랑,0.07779022
72,림,0.075968884
76,꿈,0.074714825
61,친구,0.0715875
62,정보,0.06990461
81,시작,0.062482417
49,돈,0.06190855
10,스,0.061181568
65,것,0.059612326
80,대학,0.05479388
52,불만,0.054309424
42,옥타비아,0.05400026
50,니,0.05390832
24,수,0.050620414
35,여자,0.047285177
90,위협,0.041194
36,정원,0.03698091
25,제안,0.035306707
40,반란,0.03511946
88,피,0.029110452
13,만,0.027789788
15,바이,0.02725587
82,남자,0.024501335
14,백인,0.011608539
46,스키터,0.010111517
60,사고,0.009192854
64,후,0.002043071
45,칼럼,-0.002505323
77,아들,-0.0027123224
63,남부,-0.0027635526
55,아이,-0.004259001
8,최고,-0.007791753
79,아무,-0.010985039
