,keyword,cosine_score
11,특종인,0.56296813
27,특종,0.51907396
21,사건,0.47635725
47,살인,0.44952112
4,살인범,0.44419038
22,허무혁,0.44316128
45,취재,0.40916574
16,무혁,0.39604026
30,기자,0.39178956
35,오보,0.3849051
49,보도국,0.3774194
39,량첸살인,0.36770356
15,소설,0.36234432
13,해고,0.3598454
19,일생일대,0.3490589
18,위기,0.3353966
7,친필,0.33448157
41,목격자,0.327038
5,혁,0.32369524
33,제보,0.32052422
12,우연,0.31673938
26,진실,0.3014791
3,연쇄,0.29979628
38,메모,0.28517967
32,상황,0.28225458
14,후속,0.27529922
42,실수,0.27302796
51,이,0.26749438
24,초유,0.26693615
29,세상,0.2668615
34,사상,0.2657044
48,기,0.2553473
9,보도,0.24789086
46,구절,0.24693012
28,리,0.23751564
6,관련,0.23697293
2,경찰,0.23267677
10,속,0.21949594
50,압박,0.2139923
37,대로,0.21146649
31,열혈,0.19855154
8,실제,0.19246943
44,수,0.18536082
43,알,0.1845994
23,시작,0.18124616
0,과정,0.17839819
40,줄,0.17750135
20,입수,0.1704672
25,무,0.15934448
36,단독,0.1590949
17,이혼,0.10904598
