,keyword,cosine_score
12,브라이언,0.44532633
26,밀스,0.33421668
17,체포,0.3306014
27,상황,0.30010414
35,가족,0.2956784
16,아내,0.29336607
34,사태,0.28762037
24,니슨,0.2706035
2,연락,0.26142657
0,병력,0.26017505
3,경찰,0.25972557
23,레니,0.25921768
8,총동원,0.25686878
11,직전,0.25309896
4,살인범,0.2496677
15,목숨,0.24386811
1,마지막,0.23786797
13,탈출,0.22938819
5,리암,0.22388756
18,중요,0.22077586
31,그,0.21725495
25,무엇,0.20656696
28,겨를,0.20652518
19,집,0.1957615
30,것,0.18500283
33,방문,0.17863378
22,모두,0.17576385
21,시작,0.17196125
32,수,0.17094824
6,파악,0.16789564
14,살해,0.16592914
9,부인,0.16335495
10,딸,0.15687105
29,이유,0.14638256
20,추격,0.13836679
