,keyword,cosine_score
41,가족,0.32955983
15,자살,0.32712334
33,삼촌,0.31387138
35,할머니,0.31053263
29,죽음,0.28507143
5,히키코모,0.28292742
0,그녀,0.2809192
7,단짝,0.21437442
25,수나,0.1951398
36,윤미,0.18660149
13,나,0.17507394
16,친구,0.16261348
2,존재,0.160175
24,상황,0.15276064
37,고은,0.14798562
23,비밀,0.1449914
26,상상,0.14466003
10,행동,0.14216667
9,뒤,0.13443084
6,방안,0.12967554
19,결말,0.12400951
39,직감,0.12127724
27,민서,0.12103933
11,아,0.11880026
28,것,0.11745
20,이후,0.11325737
12,세,0.11056056
30,수,0.10861778
21,세진,0.10831067
8,채,0.108087026
40,전문의,0.10737389
1,눈앞,0.10395792
32,방문,0.09786281
42,부족,0.094458774
34,이상,0.08989106
22,리,0.08110763
43,시도,0.079430535
3,등,0.07553919
17,대화,0.06356945
38,실체,0.044293575
4,애인,0.039771445
18,소녀,0.038422555
14,시작,0.035024494
