,keyword,cosine_score
39,톱스타,0.53246033
30,소속사,0.47134432
20,스캔들,0.4262922
37,주연,0.347364
35,마동석,0.33183873
21,식구,0.3145504
32,인기,0.29455686
9,충격,0.2706598
13,스,0.26771516
6,주인공,0.2622636
26,서주,0.26101318
34,독거,0.2578083
14,배신,0.25469634
7,동분,0.2324557
5,스타일리스트,0.21984588
40,계획,0.21539432
1,대표,0.1880529
15,돌입,0.18656085
4,무모,0.18266726
31,뒷수습,0.18241996
2,대책,0.18227485
18,전국민,0.17942546
25,찌라,0.17774354
16,공개,0.17596632
41,타,0.17585662
33,발표,0.17472273
3,그녀,0.17366853
11,구,0.17195717
36,시,0.16870031
0,이번,0.16364555
17,평,0.16133137
29,일,0.15763831
19,나,0.15597813
12,편,0.1373002
22,친구,0.13637558
42,통제,0.12249457
24,대한민국,0.12090371
23,남자,0.117918395
28,불능,0.094533935
27,임신,0.092065156
38,김혜수,0.09039739
8,여배우,0.089752324
