,keyword,cosine_score
31,폴라,0.4141269
10,합창학교,0.36283216
14,가브리엘,0.33487207
30,가족,0.32045394
0,합창부,0.2850801
2,오디션,0.2829021
22,듀엣,0.2558138
28,엄마,0.25445247
23,노래,0.247328
11,선생,0.23825756
9,걱정,0.22997296
27,자신,0.21840475
7,전학생,0.21758889
17,소리,0.20628384
26,역할,0.1970492
32,혼란,0.19526583
25,공연,0.19470865
24,재능,0.18680486
12,천재,0.1830199
18,파리,0.18076178
34,말,0.17246005
6,기회,0.16709729
33,첫눈,0.16462752
15,세상,0.15781829
29,속내,0.15215689
20,그,0.13994259
16,중,0.13860866
13,유일,0.13231008
5,번,0.12585384
8,적,0.1227583
4,사랑,0.12050588
19,수,0.11736776
1,가입,0.1017949
21,제안,0.09389688
