,keyword,cosine_score
102,와인,0.46411955
65,마일즈,0.4014899
92,단짝,0.39690387
67,와인농장,0.3921993
91,우정,0.35744548
69,친구,0.35541737
8,성격,0.34459317
23,버지니아,0.33491856
111,아매티,0.33477774
21,관계,0.3254352
97,잭,0.32403505
50,배우,0.32371008
112,애호가,0.31710598
79,마,0.30598474
11,서로,0.30081552
96,재회,0.29488462
13,소설,0.28504455
32,일즈,0.27420986
30,커플,0.2706622
73,동락,0.26936898
86,시음실,0.26443493
78,총각,0.26401454
4,데이트,0.2575932
51,그,0.2573443
70,낙담,0.2550177
25,시절,0.25354984
104,전처,0.25305572
101,남자,0.25281814
95,중독,0.2521564
66,헤이,0.2498746
1,외모,0.24968442
53,연인,0.2484298
75,무미,0.24585041
52,실수,0.24508062
54,동고,0.24054804
31,폴,0.23570111
34,결혼,0.23397452
85,후유증,0.22621316
63,불똥,0.2242271
5,때,0.22143027
26,주가,0.22123191
82,드센,0.21967645
15,화,0.21731272
49,즈,0.21525547
27,얘기,0.21483544
17,토마스,0.212309
108,사람,0.21164268
28,만큼,0.20899321
6,파티,0.20791785
80,망각,0.20440152
9,만끽,0.19999094
20,한,0.19861905
39,테파니,0.1965062
60,출판사,0.19540201
105,지,0.19238868
64,산타,0.19227663
46,폭락,0.19185227
33,교사,0.19094986
61,채,0.18971255
110,선택,0.18473585
109,시간,0.1826055
40,마야,0.18189633
71,결혼식,0.18164253
41,발전,0.17965037
47,보완,0.17962614
12,스,0.17502144
93,약점,0.17452484
94,기로,0.17041379
76,중,0.16975029
115,영어,0.16973019
72,차이,0.16718608
89,사랑,0.16598585
0,스테파,0.1633941
36,모습,0.16010362
59,전,0.15588579
24,일주일,0.15513161
29,치마,0.15455976
44,예상,0.15436164
88,결정,0.15337273
90,더블,0.15204264
22,일,0.151321
58,활기,0.15125054
114,매,0.15024358
103,플레이보,0.14874838
56,니,0.14568007
106,여행지,0.14456013
48,바바라,0.14347439
14,이혼,0.14255883
16,설상가상,0.14228058
10,최고,0.14179622
77,후,0.14074296
3,무산,0.14064568
113,출간,0.13947195
62,행복,0.13882689
107,자작,0.13860205
35,여자,0.13822518
37,지대,0.138191
68,선천,0.13807951
19,지속,0.13220525
99,웨이트리,0.13174702
55,여행,0.12905923
45,처치,0.12662408
74,완벽,0.12563857
83,마지막,0.11791276
7,오,0.11741161
100,시작,0.11299431
87,작업,0.11251031
18,샌드라,0.111574754
43,방향,0.11103068
42,비밀,0.106558666
98,대학,0.10234274
84,가능,0.10118755
81,계획,0.08022822
57,자유,0.06941475
38,천지,0.06710198
