,keyword,cosine_score
57,어머니,0.5549503
54,엄마,0.50501233
16,딸,0.42162833
37,버스,0.32606924
12,울렁증,0.31890875
56,어지럼,0.29051822
30,자식,0.2884425
1,어지럼증,0.2780958
0,여행,0.27328855
55,가슴,0.24706966
24,차,0.24404547
4,마음,0.2417208
39,이름,0.22992775
19,특별,0.22645259
44,감사,0.22406805
45,저,0.22069553
7,길,0.22018069
48,어메이징,0.21430276
2,고민,0.20948425
17,그때,0.2064623
8,동네,0.2054066
35,년,0.20143965
28,나,0.20119877
41,세상,0.18694577
26,토로,0.18684182
53,산,0.18260613
22,제,0.17883232
49,것,0.17166618
42,당신,0.16722491
11,전,0.16593167
38,결혼식,0.165851
6,스토리,0.16332293
29,시작,0.15797657
23,여기,0.15708253
59,등,0.15466453
5,뿐,0.15094529
14,속,0.14874923
61,다음,0.14694066
58,간,0.14410818
47,밖,0.14402145
40,날,0.14300446
32,배,0.13900119
18,우리,0.13694522
20,수면제,0.13557383
3,앞,0.1353328
34,박,0.13187616
51,이야기,0.12598169
52,수,0.12514341
43,일,0.12166816
13,막내,0.12148672
10,사랑,0.12127438
27,목포까정,0.1192908
60,백리,0.11768864
21,적,0.11453852
46,걸,0.10899305
31,목포,0.10793628
50,참석,0.10779975
36,가마,0.10418647
15,해남,0.09326249
33,들이,0.0920844
9,물,0.07105538
