,keyword,cosine_score
32,종훈,0.38048977
0,회사원,0.3207797
11,김병국,0.30215994
17,사건,0.27547264
15,수사,0.27115944
27,동료,0.2661216
25,회사,0.26338118
4,불안감,0.251939
34,일가족,0.23980804
23,가족,0.23841283
31,김,0.23695606
1,과장,0.20998375
16,눈치,0.19257906
39,이,0.1815815
30,그,0.17993025
2,엄습,0.17092738
38,의문,0.16864401
10,말,0.16668244
37,미궁,0.14977239
6,미,0.14740002
7,직후,0.1438855
12,가장,0.1419022
21,무엇,0.13955961
24,어디,0.13441768
26,사이,0.12785399
13,살해,0.127426
22,날,0.12315057
5,가운데,0.12018122
35,사실,0.117047235
14,곳,0.10905332
18,시작,0.10008903
36,례,0.098137036
19,모두,0.093219414
33,확보,0.0909826
3,화면,0.063113086
29,수,0.06306301
20,인턴,0.060909644
9,형사,0.060570616
28,불안,0.060478844
