,keyword,cosine_score
45,쌍둥이,0.4102833
92,명수,0.36529064
75,구박,0.36291748
15,놈,0.35325968
62,동생,0.346754
47,명수식,0.34151328
42,체면,0.3093661
74,대타인생,0.30854222
64,출세,0.30476928
84,뒤처리,0.30339527
22,수,0.29721954
77,일란,0.2962839
48,비교,0.29081556
18,일,0.2796492
61,순,0.2739228
17,세상,0.27245277
37,정재,0.26994026
50,실수,0.2697567
65,가란,0.2632198
4,때,0.26228154
57,연루,0.26107466
1,맞짱,0.26080975
94,순희,0.25929886
71,역전승,0.2546897
60,번,0.2545429
0,부탁,0.253754
34,명,0.2508985
38,뒤,0.24632943
5,두,0.24123755
76,군대두,0.2379721
36,죄,0.23645782
66,건,0.23599133
56,때문,0.23512608
85,가문,0.2303997
19,도난사건,0.22608073
35,인생,0.22439936
26,기,0.22232568
10,판,0.21847232
58,학교,0.21787825
83,조건,0.2163338
12,이것,0.21628943
24,에,0.21504503
25,정리,0.21225989
44,별,0.21206793
46,감옥,0.20902047
8,가,0.20828074
27,이번,0.20472714
87,분,0.20433167
59,속,0.19941834
80,강도,0.19922768
90,시간,0.19520262
81,등,0.19282293
31,앞,0.1876128
52,니,0.18674983
23,대신,0.18627007
6,작정,0.1858412
79,발목,0.18421254
7,웬일,0.17616388
32,초,0.1758681
95,소외,0.17176381
14,한,0.16708001
91,엄마,0.1653958
11,현수,0.16436106
41,승률,0.15404949
89,총기,0.15354505
51,단,0.1483209
53,불만,0.13574797
40,차,0.13445821
54,제대,0.13106911
30,내,0.13068034
9,입대,0.1305559
28,절,0.13046251
67,뒷골목,0.12932786
3,쾌,0.12918389
86,전교,0.12905759
69,건달,0.12858906
13,출소,0.12853059
93,군산,0.12825505
72,군대,0.12824509
2,형제,0.12819472
49,해병대,0.12804897
78,중학교,0.12722187
39,여자,0.12505727
70,기분,0.12504736
43,미모,0.117059946
88,접근,0.116628475
55,장항파,0.104585424
82,권총,0.08592448
73,안,0.08234049
29,그녀,0.06970395
21,밖,0.06201714
63,게이트,0.05616001
33,개,0.036217395
68,은행,0.029276293
16,여인,0.024536017
