,keyword,cosine_score
63,스케이트,0.5413267
74,스케이팅,0.4745836
76,날,0.41738486
13,인라인,0.41632533
11,방황,0.40717334
81,무한질주,0.40002036
71,시작,0.3690779
43,소요,0.34384158
56,태양,0.33929121
77,고등학생,0.33573902
6,여름,0.33549085
7,합류,0.33426392
52,겉보기,0.32974783
68,묘기,0.32166472
19,도심,0.31677192
16,하루하루,0.31086117
28,매료,0.30548728
17,경험,0.30397058
84,등,0.29480118
73,대회,0.2945037
12,일생,0.29352915
49,번,0.28838396
33,삶,0.2880499
21,동안,0.2861673
37,자신,0.28589568
83,학교생활,0.27902555
32,고의,0.27880883
58,동분,0.27723423
35,그,0.2720238
70,나,0.27191567
38,거기,0.27164462
15,예전,0.26706952
54,사고,0.26555467
53,행동,0.26365384
31,김강우,0.26332587
4,한,0.26329368
22,명,0.2605121
47,가운데,0.2595398
20,이,0.25836334
48,정작,0.25523365
41,동요,0.25507522
64,무력,0.25029278
46,감정,0.25014275
67,생활,0.24833935
26,천정,0.24778798
51,혼자,0.24154875
18,감당,0.23995462
79,성공,0.2388985
24,팀,0.22750472
14,수,0.22697517
82,비행기,0.22483239
60,이해,0.22282197
25,그룹,0.22224727
0,바탕,0.22014053
65,사랑,0.21953338
34,적성,0.2175501
75,내성,0.21731451
10,공원,0.21619096
1,넋,0.21489835
23,주,0.21472375
66,동거,0.21232042
62,세계,0.2071687
27,스탭,0.19829232
42,돈,0.19822267
45,구석,0.19665214
40,태풍,0.19619852
39,표,0.19572245
5,소개,0.19132091
50,채,0.18541372
72,서주,0.18477197
30,리더,0.17954603
61,조이,0.17441128
44,갑바,0.17138644
9,진,0.16689688
36,연인,0.1651338
8,신뢰,0.15792122
2,자리,0.14766127
57,빚,0.14670509
55,회의,0.146305
29,집,0.1437556
80,믿음,0.138559
59,말,0.13567853
69,모기,0.12255611
3,이천희,0.11865938
85,부모,0.11292459
