,keyword,cosine_score
18,연애고수,0.5840906
33,연애,0.52460885
8,데이트,0.3934657
39,제네비브,0.3578166
2,그레그,0.321563
45,제네비,0.3101442
16,계약,0.3038122
27,합의,0.26459256
5,소심남,0.2593661
14,상대,0.25650007
31,브,0.24215141
17,서로,0.24113092
41,자신,0.21872947
25,유명,0.21808952
7,레스토랑,0.21001227
3,연락,0.20661943
13,골드,0.20306405
20,코치,0.19676982
22,출신,0.1953741
26,날,0.19252986
12,때,0.18649295
11,수록,0.18448965
6,미스,0.16016418
34,사람,0.15309232
4,비법,0.1525105
36,그,0.15142593
38,뉴욕,0.15128112
30,쿨,0.14347629
29,이틀,0.14057513
35,사장,0.13910523
9,반면,0.13286208
32,것,0.13284436
42,전수,0.13211791
10,번,0.13183254
37,이상,0.12959746
28,일,0.12953624
24,엘리트,0.1275019
23,쑥맥,0.12628835
21,박,0.121205114
15,최고,0.1182871
0,가능,0.11132901
44,주위,0.110625535
1,룰,0.1082986
43,로펌,0.103568465
19,생각,0.093090564
