,keyword,cosine_score
35,사에키,0.41890505
24,사,0.38314885
3,건망증인줄,0.3615107
0,히구,0.34480694
37,광고,0.3408435
48,에키,0.34027165
29,회사,0.33183974
20,능력,0.32984307
11,상사,0.32336688
30,일,0.30626854
12,켄,0.29648787
25,이름,0.29482102
31,인기,0.2938692
27,아버지,0.29210007
46,자신,0.28598252
38,사람,0.28278726
33,추구,0.25622737
9,남편,0.2548697
39,기쁨,0.24805945
41,카나코,0.24685076
4,기억,0.24533077
36,그,0.24511538
19,추억,0.24280688
23,외동딸,0.23943953
44,얼굴,0.23459882
32,동료,0.22907704
2,마음,0.22878982
47,와타나베,0.22001867
26,날,0.2180687
15,결국,0.217931
17,치,0.21532911
49,가족,0.21059707
34,것,0.20976803
21,염원,0.2080682
13,키,0.2071546
50,사실,0.19377834
45,수,0.19111931
43,시간,0.18741514
18,변화,0.18655492
1,만큼,0.17854851
8,관둔,0.17231102
28,완벽,0.16616496
40,에미코,0.16563982
22,옆,0.16222626
42,약속,0.15666401
6,사랑,0.1462673
10,증세,0.13875404
14,아내,0.13248762
7,채,0.1041542
16,집,0.09100005
