,keyword,cosine_score
8,대학생,0.41960675
20,엄친아,0.41286927
15,만화가,0.39695406
3,새내기,0.35481364
19,친구,0.35240847
9,꿈,0.33975682
27,인기,0.3385216
11,잉여,0.32661903
17,동갑내기,0.32571766
14,공부,0.32197985
7,동우,0.3159029
24,스펙,0.31562677
23,놈,0.30944434
13,코미디,0.3013328
18,입사,0.3010769
26,치호,0.29902402
25,삶,0.2922499
33,살,0.2866158
35,경재,0.2776426
0,절정,0.27507937
21,재수,0.27455592
31,생활력,0.26550806
10,아무것,0.2631647
5,백수,0.26061556
6,최강,0.24668407
16,인,0.23798418
4,발광,0.23649067
28,순간,0.23523208
22,술,0.23356497
29,틈,0.2316154
2,목표,0.22710726
32,준비,0.22657746
34,자체,0.2059603
1,기업,0.19903073
30,지향,0.19310452
