,keyword,cosine_score
66,남극속,0.68220806
60,탐험대,0.5689237
44,탐험,0.5131315
85,험대,0.45020556
78,대원,0.44574097
71,영국탐,0.42047992
38,도전,0.4040935
81,정복,0.38488507
58,극,0.37819263
37,도달,0.37522116
76,세계,0.3581959
52,전,0.343548
0,영국,0.34183848
47,영하,0.3418025
24,그곳,0.33597866
26,이,0.3330836
88,송강호,0.3177455
62,위험천만,0.3168726
83,최도형,0.31607574
40,년,0.31427807
55,대륙,0.31353486
22,대장,0.3129409
82,시작,0.3106036
25,이곳,0.30673134
17,캠,0.3061418
50,발견,0.3050666
42,불능점,0.30401993
46,이상,0.29846084
95,의지,0.29835755
57,탈출,0.29705775
33,장비,0.29229635
92,시간,0.29182586
86,상황,0.29170343
39,개월,0.28944644
64,돌풍,0.28862035
54,우리,0.2813129
79,깃발,0.27432778
89,일기,0.2738024
16,순간,0.27273452
94,감기,0.26582485
45,눈,0.26449272
11,해,0.2590271
59,프,0.25716603
32,남,0.25708517
6,희생,0.2569911
67,것,0.25563866
8,공포,0.2519429
12,세상,0.251468
21,계속,0.2508449
75,뿐,0.24858326
70,어둠,0.24807104
84,날,0.24464823
49,눈앞,0.24117401
90,태,0.24060506
18,수,0.24046968
23,기,0.24030824
27,상태,0.23989555
48,영상,0.237311
36,점,0.23054901
28,낮,0.22992173
74,도,0.22948775
19,식량,0.22626336
80,동시,0.21759601
34,팀,0.21509477
5,남극,0.21364956
29,최초,0.21343414
7,도착,0.2126767
13,일,0.20899117
14,두려움,0.20735896
87,지,0.2070291
43,악몽,0.20667344
31,명,0.20206702
69,유,0.20183447
15,송신,0.2012621
53,횡단,0.20089354
65,후,0.20043454
20,증상,0.20027651
68,유진,0.19914767
97,보급,0.19755553
4,비상교신음,0.19716398
10,한,0.19418287
73,가능,0.19368297
72,말,0.19003975
96,의문,0.18988845
2,아래,0.18922341
1,교신,0.18864891
91,베이스,0.1870713
93,밤,0.18475169
9,사건,0.17619605
61,아웃,0.17473674
51,바닥,0.15943569
41,통신,0.15893346
3,화이트,0.15618837
77,바이러스,0.14948982
63,강혜정,0.14923586
30,막내,0.13754353
35,블리자드,0.11452636
