,keyword,cosine_score
38,벤과,0.3851565
44,잔인,0.33612525
43,오필리아,0.33239928
66,액션,0.3310808
34,마약,0.30747247
46,마리,0.30663028
18,벤,0.30260026
28,대마초,0.28417417
16,셀마,0.28245398
30,용병,0.28227758
2,라이블리,0.27552697
11,본능,0.27497718
50,사이,0.2476582
3,엘레나,0.23302332
54,납치,0.23109636
23,헤이엑,0.22481385
62,유통망,0.21891348
47,일,0.21523036
49,조직,0.21231514
36,평화주의자,0.21104404
10,최대,0.20591685
31,판매,0.20460838
42,출신,0.20359787
7,특,0.20328477
0,그녀,0.2016256
8,보스,0.2015467
17,총동원,0.2010023
48,방식,0.19455443
45,급,0.19418083
55,것,0.19127525
56,그,0.19092527
65,존슨,0.1904276
52,킬러,0.17905721
25,키취,0.17833951
13,자비,0.17792249
39,구출,0.17396194
57,사람,0.17214444
53,크,0.17062697
12,사랑,0.16930747
26,동시,0.16406378
27,파괴,0.16220358
41,남미,0.16063645
9,블레이,0.15992695
1,로,0.15923828
59,정도,0.1586228
64,사업,0.15740108
21,여자,0.15658951
5,델,0.15561777
37,남자,0.15378773
58,수,0.15043621
35,요구,0.1458519
32,애,0.14558867
40,시작,0.1440528
29,촌,0.14226118
24,평화,0.13856645
61,자신,0.13348451
20,베네치오,0.13019693
14,라도,0.12566677
15,토,0.12557583
51,론,0.12524267
22,공유,0.12518834
63,매력,0.12518053
6,일상,0.1167659
33,나,0.112054005
60,재배,0.11152363
19,테일러,0.10951489
