,keyword,cosine_score
9,변호사,0.56548566
30,변호,0.5230832
31,소송,0.5058134
26,사건,0.4860062
5,용의자,0.47844714
12,재판,0.4524975
17,승소,0.45086694
58,승소확률,0.44178405
2,혐의,0.38856664
62,살인,0.3880589
22,이선균,0.38738883
57,반격,0.35626444
46,자백,0.3532807
42,반론,0.33890897
40,반전자존심,0.33217353
52,증거,0.32345992
59,의뢰,0.32275903
48,반박,0.3073652
6,주인공,0.30658004
0,박사,0.30513042
4,결정,0.30264837
23,임원희,0.29766306
43,성공,0.29345152
60,조작,0.29129326
34,피해자,0.29094845
66,승리,0.2874252
13,정의,0.2834258
67,검사,0.27809453
39,진선민,0.27509093
25,두뇌,0.26854983
47,확신,0.26180944
21,위기,0.26041704
7,최대,0.2601124
41,이,0.2592934
53,그,0.2538644
50,순간,0.25155354
45,통쾌,0.24936521
3,김고은,0.24808455
37,유력,0.24584627
35,의혹,0.24498849
64,자신,0.24269629
14,인생,0.23182808
56,확보,0.2316386
28,파트너,0.23155624
49,승승,0.23084395
51,것,0.229347
61,에,0.22919515
44,현장,0.22779623
20,판,0.22628827
8,변변,0.22239968
11,대,0.22083123
27,시작,0.21957709
16,후배,0.209921
19,에이,0.20742026
15,스,0.2069443
68,조목조,0.20382985
33,무장,0.19943991
10,지금,0.18964699
38,시체,0.18747437
18,살해,0.18416469
24,당일,0.18101892
65,뭐,0.17902473
1,다,0.17394826
29,마무리,0.17068675
36,상위,0.1701748
69,언,0.16444963
32,장구,0.16178331
63,좀,0.1581783
54,신촌,0.14785652
