,keyword,cosine_score
116,이모,0.37803286
17,이모부,0.37707108
36,엠마,0.3082552
125,마법부,0.3064803
73,마법사,0.29463658
67,마법학교,0.28208292
13,공포,0.27689695
136,해그리드,0.25973934
101,학년,0.2542328
159,호그와,0.25135982
55,그녀,0.24346077
9,버논,0.24181388
112,일가,0.23322736
65,우울,0.2323811
77,전설,0.22986928
6,마왕,0.22711897
169,호그,0.22694501
167,마법,0.2264699
100,래드클리프,0.22309536
161,아줌마,0.22086635
58,페리스,0.2205744
98,스트레스,0.21632834
147,가족,0.21607237
47,포,0.21191177
107,퍼지,0.21043232
154,반전,0.2068302
190,부모,0.20312785
7,히포크리프,0.20282218
18,호,0.20092785
189,누이,0.19951552
134,방어술,0.19801623
182,위압,0.1967954
29,이름,0.19458935
160,걱정,0.19074467
27,온느,0.18828095
172,상황,0.18605864
95,체,0.18536144
38,경,0.18425195
66,동원,0.18318717
23,관계,0.17961836
44,죽음,0.17930812
69,신비,0.17804912
92,시리우스,0.17735827
118,패트로누스,0.17646366
85,르미,0.1762941
3,콜트레인,0.17575783
63,영향력,0.17417985
141,리키,0.17269066
99,혼란,0.17191823
93,거대,0.17143399
30,리,0.17077143
84,동물,0.16881242
187,톰슨,0.16717112
185,팸,0.16502267
144,마,0.16281196
57,볼드모트,0.15979144
62,수수께끼,0.15929922
59,불청객,0.15892804
110,번,0.15719947
180,디멘터,0.15653336
179,하룻밤,0.15623547
148,말,0.15540045
164,결국,0.1548256
138,루핀,0.1538252
86,트릴로니,0.15321296
108,속,0.15233523
12,스네이프,0.14912401
158,벌,0.1484392
124,루퍼트,0.14797819
56,얘기,0.14697346
54,아즈카반,0.14643702
103,반,0.14521289
88,실수,0.14322728
37,위험,0.14237863
183,방문,0.14229916
89,그,0.14128947
87,감옥,0.14108628
1,모양,0.14044465
119,탈출,0.14027265
91,용기,0.13861561
61,콜,0.13857856
176,로비,0.13516992
43,수,0.13287276
78,힘,0.1321722
162,보호,0.13155124
11,일명,0.13089015
16,거인,0.12782583
0,징계,0.125844
90,이상,0.12574133
94,자신,0.12523323
177,사이,0.122081205
60,상대,0.1217504
31,세상,0.12043527
113,그림,0.11959678
51,당사자,0.11926904
104,그린트,0.119014464
82,비밀,0.11882204
64,문제,0.11875467
156,강권,0.11866908
45,대신,0.11850403
152,존재,0.117332764
81,부임,0.116469555
10,코넬리우스,0.11459875
120,금지,0.11425358
165,나,0.11400021
24,해,0.113799565
105,때문,0.11371568
8,뜻,0.112178184
129,교수,0.11179513
74,도움,0.111514345
35,생물,0.11120692
131,블,0.11110814
149,벅빅,0.10949519
157,대면,0.109113365
75,기력,0.10863594
135,대결,0.10855317
76,외,0.10752232
70,세,0.10686909
109,전,0.10685907
32,주점,0.10520028
181,과목,0.10402858
132,친구,0.10389334
140,것,0.10385755
4,대상,0.10334547
15,돌출,0.0994604
188,터,0.09891412
173,지,0.097706944
114,헤,0.09739913
79,무엇,0.09668657
19,보라색,0.09418533
168,튤리스,0.09398874
146,어둠,0.093358316
96,발휘,0.09302122
39,수업,0.0921735
133,루,0.09140296
20,영혼,0.09129414
83,명분,0.0911244
122,와트,0.0905654
50,짐승,0.08839036
106,학교,0.08806084
111,흥미,0.08688775
34,와,0.086676426
22,능력,0.08491768
186,의문점,0.08407721
121,곳,0.08370998
155,일반,0.08112359
28,여름,0.07900904
143,핀,0.07637774
150,다,0.0761765
71,표적,0.07550858
174,구멍,0.074144445
53,그곳,0.07301093
163,순식간,0.0709123
166,시작,0.070584744
128,만남,0.0704256
170,트,0.06984167
184,밤,0.06919388
142,알,0.06893076
123,등등,0.06566867
52,발령,0.06547169
102,학기,0.059227224
14,설상가상,0.055126473
175,체험,0.054286644
26,버스,0.05110439
137,괴물,0.05013282
42,런,0.05012947
33,독수리,0.04939738
178,론,0.048051678
127,학생,0.0460713
115,층,0.04514526
68,데이빗,0.04484512
2,다니엘,0.04389921
80,술집,0.043728434
41,풍선,0.043331496
40,해리,0.04310596
46,랙,0.043078292
130,왓슨,0.0429052
49,냄비,0.04283851
25,릭,0.042805612
145,빌,0.042756952
139,방학,0.042703047
117,간수,0.042689346
126,행동,0.036946975
171,사용,0.03578446
21,만,0.033206224
153,징조,0.030132022
48,블랙,0.029856183
72,하늘,0.019925326
5,장관,0.0019006506
151,가능,-0.0019307085
