,keyword,cosine_score
29,노부부,0.65673566
8,커플,0.5079658
50,연인,0.49981546
25,신혼,0.4201138
32,로맨티스트,0.4119397
16,할아버지,0.40903747
6,할아버지이,0.40486616
48,할머니,0.39931345
14,우리,0.3867212
15,서로,0.3698212
47,횡성,0.34740892
30,이별,0.34295484
17,백발,0.33671486
51,개울가,0.32201505
45,겨울,0.31001827
1,강원도,0.30386394
33,년,0.29645777
57,가을,0.28086174
4,강,0.27948833
23,집,0.27575767
0,손,0.2756431
18,봄,0.2673837
37,날,0.26290935
21,세,0.26284355
24,물장구,0.25819555
10,눈싸움,0.25772548
27,친구,0.25540227
28,기력,0.24744049
22,꽃,0.2410235
11,감,0.23913544
19,강계열,0.23694941
35,여름,0.2344303
34,이후,0.22611606
13,꼬,0.22577584
36,조병,0.22423044
31,소녀,0.22112325
56,낙엽,0.22079787
7,한복,0.22063944
42,장성,0.2203622
54,마을,0.22026145
2,빛깔,0.21178907
20,자녀,0.20854089
53,마당,0.20722778
40,어디,0.20649923
43,비,0.20565927
55,준비,0.1969504
46,머리,0.19481364
12,도시,0.18516374
38,세상,0.18312825
41,매일,0.17634526
39,장난,0.17046586
52,의지,0.16717644
5,조,0.15268242
44,소리,0.15229148
9,강아지,0.13535559
3,기침,0.13108727
49,마,0.116694376
