,keyword,cosine_score
14,허큘리스,0.42790967
15,괴력,0.398123
21,전설,0.39634198
7,허큘,0.39252087
26,켄타우러스,0.3710307
2,큘리스,0.31059077
31,업적,0.3092206
3,트라키아,0.29398346
11,지배자,0.2923506
25,왕,0.29029655
29,신,0.27200073
33,제우,0.26743534
23,지옥,0.2625056
28,동지,0.24303019
6,허,0.23726293
17,남자,0.22135735
12,아들,0.22135173
16,마법사,0.22015263
36,미움,0.21556002
1,과업,0.21130076
34,그,0.21119952
8,스,0.20963918
24,달성,0.20886487
4,무기,0.19915324
18,유일,0.19607346
27,의리,0.1905295
22,세상,0.18939212
35,이야기,0.17976609
10,적,0.16532172
32,동료,0.16028509
0,진짜,0.14890057
9,불가능,0.101526976
20,리,0.08546808
5,요청,0.067596324
19,여름,0.065491855
13,전사,0.057674393
