,keyword,cosine_score
1,박물관,0.4486818
25,래리,0.4310271
24,위용,0.4021922
6,세계,0.39528
4,여념,0.3852508
12,폭군,0.38149628
11,전시물,0.37866312
16,로뎅,0.3773375
38,원숭이,0.37595493
46,요란,0.3689225
39,거대,0.36173877
35,경비원,0.35694194
44,스미,0.34193867
21,조각상,0.33977765
23,덱스터,0.31360328
49,우주,0.31012142
28,알카포네,0.30849898
14,환장,0.30691636
17,큐피드,0.306557
42,자랑,0.30520514
31,각양각색,0.30497468
27,음모,0.30333823
5,변신,0.2997337
7,랩퍼,0.29680306
32,것,0.29203263
18,야간,0.29115313
0,에이블,0.28026974
33,소니언,0.27861303
26,열쇠,0.27719605
30,석판,0.27304953
20,아크멘라,0.27298957
41,경험,0.2694501
9,가세,0.2639336
36,카문,0.25164375
45,어둠,0.25012645
40,밤,0.24235174
48,혼란,0.24080345
29,이반,0.23436132
37,워싱턴,0.22264238
43,파라오,0.2220303
10,소식,0.22147407
19,짝꿍,0.21335454
22,란,0.2031752
2,이집트,0.20313138
13,여기,0.20227957
47,나폴레옹,0.20089638
34,비행,0.19222948
3,라,0.18169479
8,최초,0.18106458
