,keyword,cosine_score
57,교도관,0.5327818
4,재소자,0.47765684
15,윤계상,0.38818923
51,사형수,0.38664803
50,고시원,0.3800948
55,종호,0.35013372
66,사형,0.34478143
36,조재현,0.33778024
12,놈,0.3228377
78,법무부,0.29568446
30,교사,0.28191277
47,살인범,0.27416444
69,곤욕,0.2738547
9,호,0.2714835
26,박인환,0.26666272
61,집행조,0.26066202
46,성환,0.25253677
25,장용두,0.24998647
59,얼굴,0.24751502
68,집행,0.24415071
62,군림,0.24035458
20,경험,0.23728216
5,취직,0.22733825
74,교위,0.22028007
54,교,0.2188501
67,생활,0.21636479
6,명령서,0.21579857
79,사이,0.21164986
52,순,0.21054739
33,모습,0.21001314
38,년,0.20734942
81,방,0.20655134
44,그,0.20559031
3,종,0.19911537
24,마음,0.19651698
71,어리,0.19240254
1,연쇄,0.1922586
70,세로,0.18989652
18,김,0.18685934
21,짐승,0.18580699
42,칠,0.1850172
80,계기,0.18347953
53,곳,0.1740906
34,전달,0.17020361
72,시작,0.16877005
48,때문,0.16254783
64,뿐,0.16066462
58,것,0.15982084
65,직사각,0.15856124
0,패닉,0.1482496
41,천,0.14784807
77,날,0.14729473
8,기도,0.14629892
10,사건,0.1456291
14,장기,0.1441133
2,서울교,0.14215682
43,눈,0.13979304
49,백수,0.13696496
45,장,0.13460842
17,죽음,0.1317338
63,도,0.12898129
23,상태,0.12712033
22,첫날,0.12677175
28,자발,0.12475556
39,용,0.11446768
13,핑계,0.1124619
27,위,0.11010429
11,재경,0.10447595
75,법,0.104178056
37,미터,0.10346404
19,주장,0.09942464
16,순간,0.09860955
35,자살,0.09578356
31,한자리,0.093956165
40,어디,0.08281276
60,가로,0.07846508
76,파란,0.06854317
73,유일,0.06806079
56,발,0.063569084
29,소,0.05916205
7,중지,0.056528896
