,keyword,cosine_score
12,축구부,0.5459054
33,축구,0.51937556
51,시합,0.484828
20,경기,0.4570349
50,드림팀,0.43018913
36,대결,0.4267437
18,팀,0.40561453
0,제패,0.36760998
34,썬더일레,0.34423584
15,성제,0.32760748
39,전설,0.31766188
4,선수,0.31476295
43,피프스,0.3143548
45,천,0.3121555
48,부원,0.30876935
31,에덴,0.30192077
10,벌,0.29324704
19,위기,0.2912875
8,최강,0.2859531
7,세계,0.2833119
40,리,0.27391902
23,특훈,0.27190828
54,레븐,0.27176344
46,음모,0.27174735
59,승리,0.26313466
44,상황,0.26005334
2,시드,0.25975
32,천둥일,0.25056174
56,것,0.24941751
25,언리미티드,0.24749519
37,이후,0.24613163
1,븐,0.24547584
5,천둥,0.24057749
58,마,0.24007156
52,강수호,0.23977134
53,시,0.23613161
13,최고,0.22963141
16,초월,0.22830582
17,샤이닝,0.22622713
49,상상,0.2255713
47,인기,0.22508723
26,시작,0.22283708
55,수,0.22179218
22,더코,0.21595556
27,섹터,0.21487248
3,앞,0.21466266
14,수수께끼,0.20403315
42,비밀,0.20298505
41,알렉스,0.19910088
29,친구,0.19679017
38,결과,0.19525284
28,루,0.19105408
35,섬,0.17635086
11,신입,0.17401358
21,모습,0.17289683
24,아,0.17202693
57,드,0.16972964
9,행방불명,0.16294357
60,중학교,0.16113801
61,의문,0.15835558
6,관리,0.13642634
