,keyword,cosine_score
2,드라큘라,0.4173383
24,드라큘라백,0.39695638
44,살인자,0.38833606
63,교황청,0.369596
12,신,0.33926722
77,운명,0.33033836
27,드라큐라,0.32936436
47,프랑켄슈타인,0.32850087
75,악,0.31585035
60,성당,0.31540385
55,레리우스,0.31266075
30,전설,0.30356336
66,가문,0.29695106
62,후예,0.28178024
37,부활,0.26363647
80,소명,0.26302975
33,그,0.26075077
65,신화,0.2564481
7,비난,0.25501752
56,트란실베니아,0.25274724
3,반헬싱,0.24718587
49,부름,0.2415764
13,저주,0.23588829
70,명령,0.22904941
9,이름,0.22779216
50,발레리,0.22683448
72,날,0.21581146
42,과거,0.21520925
35,자신,0.21295652
68,파괴,0.20888864
10,이전,0.2085957
32,어디,0.20608988
25,명예,0.20556596
0,탄생,0.20288396
71,유일,0.19759333
57,어둠,0.19672102
46,곳,0.19599068
61,헬,0.1948663
28,헬싱,0.19369099
5,누구,0.19301258
11,음모,0.1881577
1,그것,0.18678981
16,이유,0.18341678
69,정복,0.18098468
36,막강,0.17243958
64,뿐,0.17191483
20,기억,0.16892126
38,늑대인간,0.16723551
53,전쟁,0.16072519
54,것,0.1607028
31,힘,0.15790528
22,천조각,0.15770783
52,발,0.1535801
73,기운,0.14982797
39,사실,0.14200482
19,그녀,0.14095366
29,년,0.1393445
18,싱,0.13931234
15,부,0.13750675
59,마지막,0.13703632
45,땅,0.13619237
26,공주,0.13460349
78,사람,0.12866497
40,지상,0.12663087
43,길,0.123639114
34,거대,0.12153393
48,우스,0.11651038
41,반,0.101013735
4,도착,0.100190945
17,수,0.097177505
6,만,0.09493418
51,괴물,0.09248747
8,처단,0.090354055
76,소탕,0.08914538
14,바티칸,0.08747679
23,사제,0.087388664
79,로마,0.08738455
21,안나,0.06743904
67,이용,0.06524643
58,작,0.06356758
