,keyword,cosine_score
24,막장인생,0.4159592
13,종철,0.37105513
4,태석,0.36114955
8,사채업자,0.3607843
30,친아들,0.34985822
35,운명,0.3079803
15,목숨,0.29753193
16,도박,0.2824334
41,생애,0.27267998
2,강수,0.2541339
33,부산,0.253016
37,애비,0.25216344
12,아들,0.22901583
36,철,0.22316128
7,종,0.22165745
32,노릇,0.21985978
29,상황,0.21883324
39,사장,0.2073544
40,빚,0.20288973
17,외면,0.20190567
1,아빠,0.20015362
38,수,0.1942007
14,양,0.18967597
5,존재,0.18912983
22,장암,0.1885106
11,선고,0.18143794
44,이,0.18137205
26,사업,0.17365757
31,성공,0.17154214
20,남자,0.16791184
42,가족,0.16298461
25,년,0.15917724
0,강,0.14577284
27,날,0.14504045
9,사랑,0.13400888
19,시작,0.129974
6,세계,0.1283445
10,채,0.124966174
34,신,0.12349544
23,유일,0.11329584
21,진실,0.103325956
43,처음,0.10217751
28,뒷골목,0.09642036
18,아치,0.0599233
