,keyword,cosine_score
30,노래,0.55381805
34,곡,0.5196971
22,선율,0.41253307
25,앨범,0.39255044
8,감정,0.336779
5,마음,0.32862163
13,서로,0.3248625
33,아픔,0.32406765
17,만남,0.3087764
7,거리,0.2975247
1,오디션,0.29422286
0,그녀,0.28970468
16,녹음,0.28390315
23,런던,0.26915395
29,사람,0.25805074
31,응원,0.24924877
27,그,0.24535641
18,결심,0.24302383
24,피아노,0.23056987
20,시작,0.22397904
28,용기,0.2234382
2,이해,0.22282618
14,음악,0.21871348
26,것,0.2176925
12,우리,0.21465328
9,사랑,0.21113245
19,나,0.20907205
10,속,0.2080895
3,만큼,0.206723
21,한,0.20215496
32,매력,0.19226536
15,호감,0.19208027
6,완성,0.16819389
11,한눈,0.16736862
