,keyword,cosine_score
7,늑대아이,0.5738088
35,늑대인간,0.47755003
3,아이,0.34140813
31,남매,0.3357926
10,동생,0.28426006
21,동화,0.26961723
24,눈,0.2555771
36,누이,0.24592185
18,비밀,0.21803485
34,육아,0.2158486
5,유키,0.20775628
23,운명,0.20706806
8,특별,0.20369466
2,고민,0.20358637
29,귀,0.19607252
16,날,0.18825029
17,너희,0.18648393
26,것,0.18645443
12,아,0.18357396
30,이야기,0.18181977
11,신비,0.175527
27,사람,0.17262241
20,후,0.17205912
28,그,0.16348693
37,이,0.15531608
4,사랑,0.15063113
22,비,0.14745265
13,시작,0.14592962
15,흥분,0.13601995
25,여대,0.13080686
0,내,0.12835449
6,남,0.107157305
9,꼬리,0.096812665
32,엄마,0.09538397
19,쏘,0.08979946
1,반,0.08022147
33,강의실,0.078570604
