,keyword,cosine_score
24,경찰,0.51198345
62,경찰청,0.4901402
32,수사,0.46613824
41,작전,0.44484493
30,범죄,0.4408843
58,보스턴,0.43670914
73,코스텔,0.40816528
16,조직망,0.40692323
8,코스텔러,0.4043311
74,조직,0.39738432
35,조직원,0.38380218
3,임무,0.3797658
2,코스텔로,0.37720037
28,콜,0.35795444
49,보스,0.35120356
77,콜린,0.34981486
75,권력,0.3413941
70,혈안,0.3214092
37,세력,0.31384146
47,침투,0.3100136
67,매사츄세츠,0.3066551
20,부하,0.2860745
0,신임,0.2845504
61,와해,0.27831447
64,특수,0.277555
19,코스티건,0.27074426
27,상대,0.2621335
36,승승,0.26196343
11,급박,0.25870067
42,막강,0.25803408
63,사전,0.25245774
40,규모,0.2489503
15,수행,0.24746403
51,돌입,0.24676448
66,위장,0.24403496
57,정체,0.24176265
17,상대방,0.2401233
7,배치,0.23929828
72,상황,0.23873574
53,장구,0.23802017
38,그,0.2355158
21,설,0.2327883
68,결국,0.23007166
71,신참,0.22224095
25,동안,0.22161058
12,리,0.21384591
14,측,0.21157792
6,특별,0.2110819
46,반,0.2103056
18,토박이인,0.20946956
1,최대,0.2078345
26,주,0.20768875
34,빌리,0.20731185
10,첩자,0.20552163
33,린이,0.20411652
44,사실,0.20228466
55,것,0.19679236
50,속,0.19322515
5,그것,0.18781492
56,포인트,0.18107411
4,최고,0.17835018
78,양쪽,0.17410675
31,텔러,0.17287704
60,제거,0.17153247
22,프랭크,0.17074028
48,때문,0.16666421
59,탄로,0.16396126
45,진짜,0.16230491
39,내부,0.1601351
13,동태,0.15966055
29,형사,0.1537829
43,자신,0.1531455
54,남부,0.15128036
65,코스,0.14486298
52,타진,0.14387393
76,사람,0.13498373
9,키,0.12505466
69,모두,0.12229631
