,keyword,cosine_score
51,케빈,0.38095498
21,아들,0.35253847
9,두목,0.3469483
0,형,0.34685892
13,범인,0.34593618
35,브렌든,0.33159667
7,분노,0.32887453
4,브렌,0.3115096
23,경기,0.31037503
25,동생,0.30828932
16,갱단,0.3077988
32,리,0.28849733
28,남자,0.28535503
50,가족,0.28339916
1,슬픔,0.27818063
47,복수,0.2719636
42,죽음,0.26467812
39,베이컨,0.25879413
6,혐의,0.24928594
34,목격,0.24522774
41,것,0.24216144
36,폭발,0.24106142
40,눈,0.23274103
38,조직,0.22745124
5,경찰,0.22522521
52,렛,0.2251271
15,하,0.22309422
22,주유소,0.21990064
18,가,0.21963353
26,누구,0.21912488
3,스트리트,0.21061307
10,가정,0.20741446
33,날,0.20713016
11,전,0.2043837
48,숙명,0.18848613
20,증언,0.18480645
30,든,0.17956434
24,키,0.1792078
12,자비,0.17644416
44,수,0.1729936
37,닉,0.1711941
19,가장,0.16777325
49,아이스,0.16542491
31,화목,0.16203381
45,빌,0.1616213
29,관람,0.16155894
43,지시,0.15491655
46,헤드룬드,0.15028863
14,통과,0.14147422
2,앞,0.13419423
8,길,0.12506008
53,계획,0.1104068
27,의례,0.100824654
