,keyword,cosine_score
27,남녀,0.42632985
16,서로,0.4160269
44,궁합,0.40941542
35,하룻밤,0.37336713
8,마음,0.3714024
32,중래,0.36172158
21,문숙,0.3582217
7,곁,0.3375286
3,척,0.3315032
24,숙,0.33129534
28,생각,0.32959503
14,성격,0.32640707
2,어젯밤,0.3252632
18,속전속결,0.3168199
31,동,0.31428176
36,것,0.31423622
30,중,0.31206322
37,그,0.30792227
17,걱정,0.30667546
9,몽,0.30193648
39,상,0.2775629
13,오,0.27431548
33,짓,0.27397773
20,돌입,0.27230364
42,밤,0.27230108
12,확인,0.27099234
0,여행,0.26826948
38,골,0.26805478
45,첫눈,0.2666911
25,발짝,0.26248324
43,기,0.2548639
15,겁,0.24384037
1,초보,0.24216905
23,여자,0.23989746
22,문,0.23195207
26,키,0.22637755
29,남자,0.21843463
41,자랑,0.21836722
6,애인,0.2176303
40,얼굴,0.21718696
34,아침,0.2134129
11,당,0.20726053
4,그녀,0.19935888
10,길,0.18642619
19,골키퍼,0.18168174
