,keyword,cosine_score
17,제갈량,0.57462084
8,유비,0.5327359
2,조조,0.48651218
30,지략,0.4352646
47,전쟁,0.39928633
11,적벽,0.39106548
59,손권,0.35752082
38,연합군,0.34208304
54,언쟁,0.34170705
42,대군,0.3359145
34,대결,0.32160413
12,역전,0.31708056
51,조위,0.30337015
4,설득,0.28792074
27,군,0.28558347
24,휘하,0.28418314
62,동맹,0.2793332
29,장첸,0.27616215
5,량,0.26241335
33,심리,0.2581819
32,긴장감,0.25810382
60,일명장,0.25679865
19,주군,0.2523371
35,전세,0.23930046
50,용기,0.23147471
46,안위,0.22426808
44,권,0.22334245
61,연합,0.22274278
16,대,0.2206273
25,결심,0.21787879
18,말,0.21771201
53,공략,0.21492657
37,책사,0.213553
3,마음,0.21081257
1,조,0.20629424
0,손,0.19596659
13,무기,0.19357596
55,규모,0.19341306
15,흠모,0.18549022
65,이,0.17418474
49,그,0.17377362
64,주유,0.17201638
9,막,0.16567126
23,양,0.1551937
7,때문,0.14743692
52,제안,0.13495351
56,자신,0.13440143
21,걱정,0.13353851
10,가운데,0.13341679
57,승리,0.12997875
39,금성무,0.129435
28,타격,0.12663063
58,유,0.111448474
36,진영,0.1090382
43,기예,0.1080991
14,주,0.108090535
45,소교,0.10326252
31,모두,0.09883338
63,그곳,0.09462028
20,남편,0.093799576
22,제,0.0910036
6,출정,0.08125351
40,갈,0.028422195
26,아내,0.023139674
48,눈,0.022827828
