,keyword,cosine_score
21,연극부,0.4510492
18,학생,0.38301533
31,연극,0.38211817
15,사형수,0.36855522
6,학교,0.34715015
7,귀신,0.34542736
12,무대,0.32932284
33,공연,0.2949723
5,교수대,0.2944821
25,이름,0.24116783
1,진짜,0.23624933
4,밧줄,0.23076865
17,축제,0.22069234
26,어디,0.21735266
32,밤,0.20847745
10,차례,0.20695734
22,너,0.20314962
23,년,0.20150432
29,이야기,0.19497783
14,우리,0.189741
9,때,0.18838832
16,찰리,0.18329903
28,것,0.18287942
34,거,0.18250364
13,목,0.17889667
35,기,0.1768573
20,애,0.17035276
8,전,0.1673134
30,누,0.15816067
11,위,0.15686437
24,짜,0.14310251
27,일,0.13406128
19,군,0.13040923
2,찰,0.12660532
3,네,0.123664044
