,keyword,cosine_score
4,트랜스포터,0.51528347
20,납치,0.42524907
10,인신매매,0.4079179
21,미션,0.39360654
7,임무,0.39215118
1,마틴,0.38380596
8,운반,0.35188845
12,트랜스포,0.35127974
25,의뢰인,0.3273117
26,의뢰,0.32347408
18,음모,0.3141746
14,비밀,0.29157752
5,탄생,0.2813864
16,상황,0.26787454
31,이,0.26667732
3,물건,0.25238127
24,그,0.24996743
27,규칙,0.24865916
13,이름,0.24696031
6,완수,0.23618093
23,약속,0.2290598
15,아버지,0.22073898
9,이용,0.20754264
22,수,0.18325338
17,러시아,0.18146926
11,누구,0.18076551
30,해결,0.17586285
28,터,0.16999802
0,프랭크,0.1556897
2,룰,0.13852644
19,장소,0.13485098
