,keyword,cosine_score
42,가족,0.5020826
1,아빠,0.33545318
40,엄마,0.31243056
11,충격,0.28334135
18,미스터리,0.2781448
17,위기,0.27766854
14,분모,0.27497062
15,이모,0.2655353
37,일생,0.24505293
34,음란사건,0.24188504
21,집,0.2392048
7,공통,0.21942404
41,자신,0.21465904
12,딸,0.20617887
35,것,0.20498842
2,존재,0.20436211
23,공통점,0.19902113
29,공동,0.18963833
3,관심,0.18932524
32,씨,0.18773723
25,고개,0.18405998
31,중,0.1812155
4,전생,0.17849718
16,아들,0.17317788
38,그,0.16778144
28,날,0.1629767
5,책임,0.1624962
20,치,0.16014394
33,총각,0.15633972
9,최대,0.15426362
24,눈곱,0.1496261
26,심,0.14910918
27,을,0.14231515
19,선생,0.1316649
22,허리띠,0.13158849
8,백수,0.13106436
43,자체,0.13093787
10,사랑,0.12960635
36,수,0.12725931
39,졸,0.12214893
13,뻔,0.12159786
0,제로,0.12014358
6,노래방,0.11256041
30,왕,0.087308824
