,keyword,cosine_score
18,뮌헨올림픽,0.4461031
36,생중계,0.32931697
85,뮌헨,0.2915106
62,세계,0.27266547
81,살인,0.2695653
8,사건,0.25520915
48,인질,0.25364688
64,충격,0.24640709
34,세계인,0.23978508
23,이스라엘,0.23950522
17,선수단,0.23648056
11,열광,0.20700654
69,폭발물,0.20596576
25,팀,0.20392483
51,감동,0.1886448
86,환희,0.17996283
2,스포츠,0.1786509
46,보복,0.17250057
22,이목,0.16784674
61,자축,0.1654875
0,소집,0.15749836
27,표적,0.15429378
42,혼란,0.15169902
54,귀,0.14974053
37,최,0.14368461
82,복수,0.13586986
6,정보기관,0.13215157
5,팔레스타인,0.13207847
59,발생,0.13197395
76,상황,0.13027944
30,비밀,0.12886614
68,동시,0.1287835
66,목소리,0.12833866
78,조직,0.12634912
84,인물,0.12550595
20,기록,0.124143094
7,결심,0.11541359
60,정예,0.11529286
49,무장,0.11512411
83,준비,0.11362939
72,모두,0.113278404
13,두려움,0.1018862
53,목표물,0.10034515
57,아이러니,0.09855852
67,조국,0.09828094
63,집중,0.09625709
1,임무,0.09450002
32,배후,0.09329353
39,단,0.09210134
73,명령,0.08957845
55,것,0.08535381
12,뒷처리,0.08409837
21,이,0.08386338
4,살해,0.08062245
24,명,0.08012558
35,그,0.07564089
14,요원,0.07377376
47,공작,0.0728633
29,리더,0.06902565
28,년,0.06751164
44,가운데,0.066837
74,죄책감,0.066372626
43,고민,0.066266224
16,월,0.06454969
65,구성,0.06009014
31,지목,0.057526305
45,인,0.05416731
10,전문가,0.05151931
75,에릭,0.051286574
71,시작,0.047451682
33,모사,0.04694154
9,누구,0.04504908
80,담당,0.043996565
58,제거,0.041298676
77,저,0.04018548
79,사이,0.039495338
19,암살,0.03796057
52,문서,0.037207693
26,위조,0.02578128
3,바나,0.022791006
50,출신,0.022377517
40,자신,0.019044979
41,도주,0.018461965
15,수,0.013808607
56,드,0.013162875
70,애,-0.041465472
