,keyword,cosine_score
33,목격자,0.5295118
16,사건,0.5108531
13,수사,0.45414305
22,피해자,0.40614766
41,시각,0.40257582
20,정황,0.39037982
14,사고,0.39029238
30,진술,0.3901312
2,경찰,0.38303626
12,실종,0.38129526
24,목격,0.37627244
21,진실,0.34316128
3,등장,0.337781
42,동일인물,0.32576084
28,현장,0.3191859
4,국면,0.31817195
11,당시,0.30526406
31,묘사,0.3049211
0,그녀,0.29920337
1,치열,0.28219283
35,여대,0.2781229
10,난항,0.27456638
23,촉망,0.27135086
5,진행,0.26337308
8,명,0.2522992
27,중,0.25139424
36,사람,0.25006402
40,사투,0.2460045
19,시작,0.2444733
7,확인,0.23935115
37,그,0.23716529
43,유승호,0.23595665
32,대생,0.23451407
39,기섭,0.23444423
9,연속,0.22872198
15,장애,0.22015491
26,중심,0.21329167
29,상반,0.21119803
38,김,0.1997714
6,뺑소,0.19819468
34,눈,0.195878
17,수아,0.18824232
25,방향,0.16885117
