,keyword,cosine_score
61,신랑감,0.4497753
24,결혼,0.42045307
69,자매,0.40255326
5,딸,0.3976649
62,가문,0.38637036
76,언니,0.3478759
75,어머니,0.3193753
6,시집,0.30439955
47,출신,0.30221927
9,베,0.29357398
30,빙리,0.2898023
19,그녀,0.27824247
3,때,0.2671537
18,제인,0.2616834
45,매튜,0.2594778
27,자식,0.25502604
60,다아,0.25266075
74,나이,0.25118628
54,넷,0.24520767
22,키이,0.24275485
7,서로,0.24201855
42,자존심,0.23664886
1,부유,0.23590797
4,고백,0.22731037
49,아버지,0.22155333
53,티,0.21720327
15,이유,0.21710671
44,곳,0.21630614
16,수,0.21493962
8,가,0.21395743
12,여름,0.211052
65,날,0.20838127
58,조건,0.20684874
70,시,0.20633845
23,인생,0.20554453
17,가슴,0.20128271
20,목표,0.20000039
21,동안,0.19808203
63,아,0.18834907
66,진심,0.18782428
71,사람,0.18434116
59,사랑,0.18299314
43,속물,0.17787522
48,속마음,0.1778669
52,것,0.17727119
14,언덕,0.17548579
34,그,0.16767323
0,줄다리기,0.16734925
37,자신,0.1673364
25,시골,0.16419768
64,엘리자베스,0.1639714
73,명망,0.1639241
28,소녀,0.16327643
72,저택,0.16225626
36,신사,0.16222587
38,매력,0.16222525
51,중,0.16041142
67,지,0.16025265
41,속,0.1601471
46,친구,0.15784797
10,생각,0.153411
29,비바람,0.15276802
40,라,0.14866444
68,극성,0.14793596
56,다,0.1469897
13,폭우,0.14064674
26,외면,0.13808078
39,처음,0.13696702
50,오해,0.13587491
55,편견,0.12855479
31,틀리,0.12379217
35,맥파든,0.11095588
2,오만,0.10013259
57,반대,0.09638849
11,파,0.093247786
32,눈,0.090651095
