,keyword,cosine_score
3,인류,0.4321698
35,생존,0.37425163
42,전염병,0.35658252
44,에드워드,0.31758156
39,피,0.3120815
28,공존,0.30702952
10,세계,0.3010577
43,연구원,0.28250098
27,년,0.2674961
26,사냥,0.26589692
40,정체,0.2587124
12,소수,0.24752203
38,그,0.24578044
24,블,0.24012418
13,희망,0.23671842
31,라이오넬,0.23549964
21,노력,0.2332357
46,호크,0.23308527
6,인간,0.23108989
32,러드,0.23105337
19,뱀파,0.23023798
16,윌렘,0.22342673
18,불명,0.21801858
11,제의,0.2143259
30,대체제,0.21329848
36,것,0.20888627
37,수,0.202021
22,키,0.1906091
4,대부분,0.18890668
7,중대,0.1852471
33,어,0.18182397
0,발견,0.17826465
5,데포,0.17541663
14,감,0.17328322
20,일당,0.16825151
8,뱀파이어,0.16379982
23,위기감,0.16298622
17,뱅,0.16282535
15,지하,0.16252819
34,크,0.16210553
25,에단,0.14753956
29,날,0.14262784
41,자신,0.13724454
2,앞,0.12999937
45,거부,0.12155891
9,결정,0.117726505
