,keyword,cosine_score
24,할렘,0.42682508
63,뉴욕,0.3439626
13,뉴욕시,0.34309858
18,콘서트,0.33046323
67,노래,0.32381487
19,뮤직,0.31536514
71,중심지,0.29108864
59,동근,0.28812194
27,무대,0.28003842
11,재즈,0.27802166
9,랩퍼,0.25951087
39,동갑내기,0.25632155
47,흑인,0.25011468
74,본고장,0.24849284
31,곳,0.22636159
41,빈민가,0.22559991
34,맨해튼,0.21324542
32,스,0.21077585
23,위치,0.20390323
35,목소리,0.20252275
44,블,0.20175827
72,그곳,0.19977584
56,좌충우돌,0.19235098
45,친구,0.18558654
8,구석구석,0.18236053
70,등,0.18101229
10,하딩,0.17761052
69,뭐,0.17443907
29,범죄,0.17189887
15,미국,0.17099874
46,할,0.17051624
12,뿌리,0.16966183
61,그,0.16811892
49,무엇,0.16600387
30,음악,0.16469407
40,생각,0.16421793
51,수업,0.1639852
48,울,0.16039014
25,가난,0.15835331
73,이곳,0.15241724
55,펠,0.14925921
6,대명사,0.14924747
75,이,0.14881669
28,혼,0.14775425
57,이유,0.14767767
38,선생,0.14272654
64,서,0.13888265
2,진짜,0.1355827
36,방법,0.13511203
21,소울,0.1343326
42,렘,0.1331889
26,문화,0.13311249
14,블루스,0.13226199
20,소,0.13175881
3,테크닉,0.13152342
53,이크,0.12992898
65,마,0.12730552
66,멘토,0.120136686
5,다,0.11991985
62,수,0.118068546
50,블랙가,0.11722714
1,호통,0.11005084
43,랙가스펠,0.103874624
0,여행,0.102563374
58,미션,0.095502675
17,명,0.09445524
37,유미,0.09260534
4,말,0.0848461
33,코,0.08457116
7,발견,0.08208825
54,위다,0.079281494
60,사람,0.07661618
22,북쪽,0.065966964
16,위,0.0637095
68,자신,0.059810802
